idx,n_atoms,energy_true,energy_pred,abs_err
3888,42,-4055.514648,-2296.463135,1759.051514
3889,11,-1068.363525,-2798.686279,1730.322754
3890,45,-5252.926270,-5605.574219,352.647949
3891,8,-573.902527,-946.521729,372.619202
3892,31,-3437.675049,-3707.937012,270.261963
3893,43,-4829.343262,-4566.881836,262.461426
3894,6,-523.863586,-2878.687500,2354.823975
3895,30,-3220.037109,-4007.574951,787.537842
3896,4,-234.328629,-2145.000488,1910.671875
3897,25,-2663.938965,-3852.571777,1188.632812
3898,25,-2789.639648,-3810.428223,1020.788574
3899,44,-4802.024414,-4682.175293,119.849121
3900,40,-4249.860840,-4374.964355,125.103516
3901,45,-4751.017090,-4486.289062,264.728027
3902,47,-4672.111816,-4047.535645,624.576172
3903,18,-1673.641968,-2132.380859,458.738892
3904,38,-4183.587891,-4363.006836,179.418945
3905,33,-3353.460205,-3494.091553,140.631348
3906,49,-5204.496094,-5136.051758,68.444336
3907,22,-1972.455200,-2341.057129,368.601929
3908,49,-5002.379395,-4352.725098,649.654297
3909,18,-1673.695068,-2267.944336,594.249268
3910,44,-4760.389160,-4934.008301,173.619141
3911,34,-3993.755859,-4750.126465,756.370605
3912,20,-1839.319214,-2360.828125,521.508911
3913,37,-3728.061768,-3963.093994,235.032227
3914,49,-5740.085449,-5334.294922,405.790527
3915,50,-5794.937500,-5664.734375,130.203125
3916,28,-3127.434814,-3750.519287,623.084473
3917,24,-2669.706299,-3606.950684,937.244385
3918,4,-246.799133,-2180.319336,1933.520264
3919,32,-3643.796631,-3776.501953,132.705322
3920,4,-251.130630,-2182.560547,1931.429932
3921,49,-4979.175293,-4157.962402,821.212891
3922,42,-4299.712891,-3503.489502,796.223389
3923,42,-4464.546875,-4370.222656,94.324219
3924,13,-1130.261353,-1654.521484,524.260132
3925,36,-3639.937012,-3809.415039,169.478027
3926,42,-4344.804199,-3222.858643,1121.945557
3927,4,-246.569077,-2178.496826,1931.927734
3928,18,-1706.067993,-2213.263428,507.195435
3929,22,-2427.527832,-3781.947998,1354.420166
3930,17,-2018.557739,-4019.880371,2001.322632
3931,25,-2346.852783,-2492.867676,146.014893
3932,32,-3210.462158,-3250.189941,39.727783
3933,35,-3984.153076,-4902.660156,918.507080
3934,42,-4657.086914,-5105.976074,448.889160
3935,19,-1950.334717,-3037.909180,1087.574463
3936,40,-4247.350586,-3391.188721,856.161865
3937,36,-4008.905273,-3915.768066,93.137207
3938,37,-3919.733887,-4051.228271,131.494385
3939,50,-5792.466309,-5575.546387,216.919922
3940,12,-1245.542236,-3130.543701,1885.001465
3941,33,-3574.377197,-3830.637207,256.260010
3942,31,-3092.123779,-3463.259033,371.135254
3943,28,-3173.105713,-4006.640625,833.534912
3944,48,-5103.771484,-4286.596680,817.174805
3945,24,-2539.884766,-2695.955811,156.071045
3946,48,-5323.925781,-5106.961426,216.964355
3947,43,-4560.982422,-4728.831543,167.849121
3948,47,-5146.617676,-4973.106934,173.510742
3949,46,-4966.826172,-4979.745117,12.918945
3950,40,-4463.661621,-4207.047852,256.613770
3951,47,-5256.604492,-4882.609375,373.995117
3952,15,-1381.317139,-2028.587036,647.269897
3953,43,-4504.753906,-3856.345459,648.408447
3954,24,-2430.539551,-3426.877441,996.337891
3955,28,-2863.951904,-3637.790771,773.838867
3956,26,-2509.438721,-3081.588135,572.149414
3957,27,-2678.504639,-3485.111816,806.607178
3958,27,-2747.179688,-3875.913086,1128.733398
3959,15,-1375.886963,-1991.558960,615.671997
3960,48,-5153.633789,-5158.436523,4.802734
3961,19,-1943.505371,-3373.437988,1429.932617
3962,22,-2260.717041,-2753.652832,492.935791
3963,16,-1592.979858,-3248.440430,1655.460571
3964,5,-248.296143,-3174.832764,2926.536621
3965,35,-3964.448486,-4093.310547,128.862061
3966,46,-5070.168945,-4543.631836,526.537109
3967,50,-5485.927246,-4695.659180,790.268066
3968,37,-3742.208740,-3694.599121,47.609619
3969,35,-3697.139160,-4306.722656,609.583496
3970,22,-1971.564087,-2314.256348,342.692261
3971,44,-4566.602539,-4197.022949,369.579590
3972,43,-4963.413574,-5559.927734,596.514160
3973,39,-4377.265625,-4366.527344,10.738281
3974,32,-3248.173340,-3285.508057,37.334717
3975,20,-1948.274902,-2782.352295,834.077393
3976,47,-5075.886230,-4671.098145,404.788086
3977,17,-1703.202515,-3035.719971,1332.517456
3978,50,-5347.793945,-4586.674805,761.119141
3979,18,-1683.365601,-2186.297119,502.931519
3980,39,-4039.660156,-3217.666260,821.993896
3981,34,-3805.553223,-4523.685059,718.131836
3982,50,-5597.897461,-5060.782227,537.115234
3983,22,-1964.773315,-2619.496338,654.723022
3984,19,-2065.538818,-3446.169189,1380.630371
3985,33,-3680.523193,-4023.057373,342.534180
3986,46,-4822.317871,-4223.240234,599.077637
3987,22,-2404.976562,-3190.328125,785.351562
3988,49,-5293.933594,-4706.427734,587.505859
3989,12,-1303.695923,-2891.757812,1588.061890
3990,4,-257.579773,-2526.194092,2268.614258
3991,27,-2480.620850,-2558.224854,77.604004
3992,4,-235.296158,-2146.532715,1911.236572
3993,4,-233.826569,-2144.925293,1911.098755
3994,41,-4858.082520,-5654.781250,796.698730
3995,36,-3748.908447,-3518.214111,230.694336
3996,46,-4761.420410,-4680.110352,81.310059
3997,40,-4634.667480,-4990.786133,356.118652
3998,48,-5610.790039,-5243.269043,367.520996
3999,41,-4622.601562,-5178.183594,555.582031
4000,31,-3698.907715,-4929.755859,1230.848145
4001,50,-5218.479980,-4923.485840,294.994141
4002,38,-4161.000488,-4023.681152,137.319336
4003,47,-5222.551758,-5142.739258,79.812500
4004,50,-5042.505371,-4488.889648,553.615723
4005,50,-5650.854492,-4980.092773,670.761719
4006,18,-1671.898315,-2380.571045,708.672729
4007,4,-235.226654,-2145.662598,1910.435913
4008,41,-4354.263184,-4291.911133,62.352051
4009,37,-3903.730469,-4225.875000,322.144531
4010,32,-3883.097656,-4484.139160,601.041504
4011,30,-2887.005127,-3054.985352,167.980225
4012,15,-1375.469116,-2122.406250,746.937134
4013,38,-4122.316895,-3967.659180,154.657715
4014,39,-4191.052734,-4345.817383,154.764648
4015,48,-5206.375488,-5211.361328,4.985840
4016,44,-4691.773926,-4232.345703,459.428223
4017,13,-1335.999512,-2416.520508,1080.520996
4018,5,-224.255875,-3173.624756,2949.368896
4019,43,-5093.970215,-4982.795898,111.174316
4020,50,-5648.719727,-5347.644531,301.075195
4021,21,-1828.538086,-2698.728760,870.190674
4022,33,-3586.779541,-4051.767090,464.987549
4023,50,-5487.056152,-4873.013184,614.042969
4024,18,-1683.821533,-2381.944580,698.123047
4025,20,-1952.897827,-2788.903564,836.005737
4026,47,-5360.920410,-5316.927734,43.992676
4027,18,-1676.850464,-2203.122070,526.271606
4028,35,-3958.206543,-4211.899414,253.692871
4029,30,-2888.457275,-3053.961182,165.503906
4030,30,-3498.226562,-4259.293945,761.067383
4031,21,-2041.061279,-2349.842529,308.781250
4032,44,-4298.252930,-3516.981445,781.271484
4033,4,-233.739960,-2144.925537,1911.185547
4034,50,-5745.857422,-4500.816895,1245.040527
4035,27,-2634.355469,-3455.566650,821.211182
4036,40,-4433.638184,-4661.163086,227.524902
4037,42,-4467.843262,-4379.231445,88.611816
4038,45,-4556.032715,-3757.925781,798.106934
4039,50,-5389.001953,-4578.325684,810.676270
4040,48,-5036.677246,-4368.023438,668.653809
4041,19,-2074.091064,-3028.983398,954.892334
4042,18,-1579.067627,-1955.428833,376.361206
4043,25,-2478.735840,-3166.853516,688.117676
4044,34,-3569.557861,-3662.407959,92.850098
4045,49,-5436.361816,-4802.791016,633.570801
4046,48,-4761.401855,-3878.879883,882.521973
4047,48,-5122.741699,-4559.212891,563.528809
4048,45,-4584.339355,-3602.724365,981.614990
4049,4,-245.438950,-2179.596924,1934.157959
4050,27,-2883.544922,-3516.344238,632.799316
4051,22,-1978.253784,-2482.062988,503.809204
4052,35,-3922.333008,-4050.805664,128.472656
4053,44,-4643.709961,-4195.909668,447.800293
4054,25,-2399.253906,-2669.638672,270.384766
4055,28,-2761.975342,-2104.132324,657.843018
4056,44,-5146.286133,-5525.206055,378.919922
4057,49,-5565.828125,-5541.088379,24.739746
4058,19,-1966.894531,-2219.780762,252.886230
4059,37,-3920.297363,-3960.964355,40.666992
4060,50,-5522.329102,-4960.298828,562.030273
4061,47,-5018.894531,-4575.425781,443.468750
4062,37,-4301.529297,-4748.140137,446.610840
4063,42,-4453.055176,-4354.012695,99.042480
4064,43,-5124.408691,-5599.233398,474.824707
4065,27,-2725.805908,-3733.933838,1008.127930
4066,49,-5132.559570,-4529.209473,603.350098
4067,36,-3923.952637,-4047.563477,123.610840
4068,47,-5120.818848,-5251.448242,130.629395
4069,34,-3779.186035,-3771.031494,8.154541
4070,18,-1737.064453,-2864.235596,1127.171143
4071,36,-3711.611572,-3353.848633,357.762939
4072,40,-3974.454102,-4385.270508,410.816406
4073,4,-238.477112,-2157.876709,1919.399658
4074,50,-5479.825684,-5159.673828,320.151855
4075,28,-2823.615479,-3620.718750,797.103271
4076,18,-1583.065796,-1887.621582,304.555786
4077,50,-5526.127441,-5419.345703,106.781738
4078,49,-4657.489746,-3793.689697,863.800049
4079,34,-3451.205811,-3788.531738,337.325928
4080,47,-5434.787598,-5726.445312,291.657715
4081,20,-1833.990967,-1780.269409,53.721558
4082,47,-5224.645508,-5128.051758,96.593750
4083,49,-5205.167969,-4516.181641,688.986328
4084,15,-1391.552979,-2021.195801,629.642822
4085,43,-4916.989746,-5007.340820,90.351074
4086,22,-2370.188477,-3841.418945,1471.230469
4087,34,-3538.872559,-4129.788086,590.915527
4088,40,-4328.088379,-4643.955566,315.867188
4089,21,-2076.249268,-2670.668701,594.419434
4090,47,-5271.034180,-4765.495117,505.539062
4091,18,-1553.625000,-2021.873657,468.248657
4092,43,-4966.314453,-5614.668945,648.354492
4093,22,-2202.320801,-3117.426514,915.105713
4094,44,-4428.082031,-3534.767090,893.314941
4095,44,-5134.775879,-5522.006836,387.230957
4096,34,-3606.842529,-3699.804199,92.961670
4097,39,-4585.896973,-5291.618164,705.721191
4098,41,-4460.927734,-4169.143066,291.784668
4099,49,-5064.603027,-4466.125000,598.478027
4100,39,-3844.090820,-3058.585693,785.505127
4101,25,-2347.921875,-3086.276367,738.354492
4102,20,-1833.669434,-1815.542236,18.127197
4103,39,-4046.717773,-4175.173340,128.455566
4104,50,-5092.553711,-4577.937988,514.615723
4105,34,-3972.890869,-4628.878906,655.988037
4106,22,-2049.482910,-2467.696777,418.213867
4107,49,-5248.483398,-4709.477051,539.006348
4108,32,-3209.005859,-2170.030029,1038.975830
4109,36,-3923.389404,-4095.385498,171.996094
4110,3,-139.968994,-2457.794922,2317.825928
4111,47,-5100.828613,-4521.170898,579.657715
4112,19,-1817.374512,-3059.313965,1241.939453
4113,46,-5162.141113,-4070.025391,1092.115723
4114,28,-3110.520264,-3735.848145,625.327881
4115,47,-5407.787109,-4772.293945,635.493164
4116,37,-4178.276855,-4889.244141,710.967285
4117,23,-2200.887939,-2837.806396,636.918457
4118,34,-3668.339600,-4450.359375,782.019775
4119,21,-1843.655518,-2700.307617,856.652100
4120,37,-3779.129395,-3753.320801,25.808594
4121,35,-3599.070801,-3421.980225,177.090576
4122,38,-4081.154297,-4109.852051,28.697754
4123,50,-5181.750488,-3647.575684,1534.174805
4124,25,-2812.085205,-3836.753418,1024.668213
4125,33,-3437.897217,-3988.859375,550.962158
4126,22,-2393.521240,-3743.121338,1349.600098
4127,27,-3095.485840,-3866.508545,771.022705
4128,39,-3863.053955,-2971.318359,891.735596
4129,48,-5243.358887,-4737.059082,506.299805
4130,49,-5140.207031,-4810.388672,329.818359
4131,20,-2119.307617,-3496.364258,1377.056641
4132,20,-1834.977051,-1943.608887,108.631836
4133,27,-3005.829834,-4042.130127,1036.300293
4134,50,-5152.225098,-4509.439941,642.785156
4135,20,-1843.270508,-1776.394531,66.875977
4136,18,-1738.625122,-3215.459473,1476.834351
4137,38,-4555.046387,-5254.501953,699.455566
4138,4,-239.683273,-2173.077637,1933.394409
4139,50,-5012.485840,-4169.635254,842.850586
4140,44,-4736.630371,-4522.737305,213.893066
4141,22,-1974.661987,-2341.574463,366.912476
4142,31,-3154.112793,-3476.213135,322.100342
4143,46,-5036.415527,-5227.858887,191.443359
4144,18,-1877.889282,-3646.579834,1768.690552
4145,48,-5101.713379,-4294.393066,807.320312
4146,4,-255.519440,-2182.387939,1926.868530
4147,30,-3469.653320,-4211.033203,741.379883
4148,45,-4953.655273,-4637.102051,316.553223
4149,41,-4345.068848,-4334.985352,10.083496
4150,4,-242.281403,-2175.419922,1933.138550
4151,48,-5359.511719,-4809.113281,550.398438
4152,50,-5490.458984,-5242.857422,247.601562
4153,47,-4922.940430,-3727.083008,1195.857422
4154,31,-3366.407227,-2971.737549,394.669678
4155,40,-4673.204590,-4546.163086,127.041504
4156,50,-5746.139160,-4469.235352,1276.903809
4157,31,-2913.106201,-2848.668213,64.437988
4158,48,-5626.254395,-5253.594238,372.660156
4159,43,-4965.662598,-5070.938477,105.275879
4160,44,-4485.215332,-3530.254639,954.960693
4161,27,-2623.921387,-2633.062500,9.141113
4162,25,-2550.654053,-3165.061768,614.407715
4163,37,-3922.002686,-3961.021240,39.018555
4164,38,-4121.202637,-4143.106934,21.904297
4165,22,-1973.956177,-2417.572754,443.616577
4166,37,-3979.742188,-3708.408691,271.333496
4167,50,-5544.002930,-5383.511230,160.491699
4168,50,-5270.404785,-4670.059082,600.345703
4169,29,-3001.099121,-2398.116699,602.982422
4170,35,-4134.067871,-4643.586914,509.519043
4171,47,-4853.733398,-3959.119629,894.613770
4172,34,-3802.104492,-4521.885254,719.780762
4173,17,-1745.861328,-3170.135498,1424.274170
4174,22,-2249.294922,-2693.915283,444.620361
4175,39,-3997.129883,-3194.365479,802.764404
4176,38,-4159.640625,-4310.834961,151.194336
4177,19,-2071.776123,-3707.530518,1635.754395
4178,12,-1294.879517,-3184.430664,1889.551147
4179,4,-250.662994,-2182.604492,1931.941528
4180,45,-4923.760254,-4750.778320,172.981934
4181,49,-5090.701660,-4506.290039,584.411621
4182,50,-5601.492676,-5530.505371,70.987305
4183,40,-4449.400391,-4287.199707,162.200684
4184,48,-5042.289062,-3638.708740,1403.580322
4185,39,-3987.570068,-4737.812988,750.242920
4186,33,-3631.936768,-4118.270508,486.333740
4187,48,-5523.770508,-5442.433594,81.336914
4188,40,-4199.505371,-3499.105469,700.399902
4189,46,-5358.705566,-5162.624512,196.081055
4190,47,-5510.354980,-5480.729492,29.625488
4191,37,-4212.981445,-4254.332031,41.350586
4192,18,-1600.760498,-2329.191895,728.431396
4193,24,-2225.042725,-2510.194824,285.152100
4194,47,-5011.918457,-3943.633789,1068.284668
4195,48,-5557.234863,-5368.827148,188.407715
4196,50,-5334.155273,-4366.506836,967.648438
4197,6,-541.304871,-3016.650146,2475.345215
4198,18,-1738.781006,-3210.440430,1471.659424
4199,16,-1451.931641,-2456.856201,1004.924561
4200,25,-2524.802002,-3142.353271,617.551270
4201,48,-5140.392578,-4069.166748,1071.225830
4202,44,-4456.800781,-4048.468750,408.332031
4203,39,-4469.493652,-4620.261230,150.767578
4204,15,-1394.073242,-1855.749023,461.675781
4205,50,-5361.346680,-4755.199219,606.147461
4206,43,-4499.032715,-3927.541260,571.491455
4207,4,-240.730194,-2168.179932,1927.449707
4208,34,-3415.561523,-3587.732910,172.171387
4209,18,-1678.598267,-2291.949219,613.350952
4210,48,-4818.531250,-3419.354248,1399.177002
4211,47,-5319.399902,-4902.347168,417.052734
4212,20,-1866.426758,-2100.057129,233.630371
4213,43,-4772.491211,-4761.569336,10.921875
4214,18,-1676.144653,-2251.699951,575.555298
4215,44,-4543.643066,-4132.008301,411.634766
4216,27,-2666.328613,-3397.348633,731.020020
4217,33,-3755.197266,-4337.193359,581.996094
4218,4,-233.353668,-2144.925293,1911.571655
4219,42,-4764.434570,-5215.346680,450.912109
4220,41,-4876.165527,-5212.525879,336.360352
4221,43,-4649.153320,-4300.350098,348.803223
4222,43,-4591.145020,-4305.948730,285.196289
4223,50,-5488.017090,-5296.414062,191.603027
4224,10,-874.848206,-2365.425049,1490.576904
4225,27,-3052.541504,-3218.787842,166.246338
4226,49,-4594.401367,-3803.409180,790.992188
4227,22,-2188.653320,-3458.956543,1270.303223
4228,4,-255.087112,-2182.899414,1927.812256
4229,42,-4653.956543,-4565.591309,88.365234
4230,24,-2343.702393,-2810.959717,467.257324
4231,40,-4161.403320,-3460.298828,701.104492
4232,47,-5513.601562,-5836.967773,323.366211
4233,36,-3768.876953,-3607.215820,161.661133
4234,41,-4363.338867,-3987.468262,375.870605
4235,33,-3631.562744,-4153.036133,521.473389
4236,45,-5455.710449,-6452.791992,997.081543
4237,47,-5326.964844,-4848.400391,478.564453
4238,42,-4475.299805,-4538.133301,62.833496
4239,20,-1740.604248,-1723.266479,17.337769
4240,26,-2943.187012,-3754.970703,811.783691
4241,40,-4330.916016,-4642.843750,311.927734
4242,27,-3123.766113,-3903.261719,779.495605
4243,22,-2159.341553,-3394.298340,1234.956787
4244,40,-4375.945312,-4256.571289,119.374023
4245,50,-5101.407715,-4536.514648,564.893066
4246,28,-3103.633789,-3728.037109,624.403320
4247,47,-5099.224609,-4575.538086,523.686523
4248,38,-3910.653564,-3586.362305,324.291260
4249,25,-2608.270508,-3572.707520,964.437012
4250,22,-1971.972046,-2241.905273,269.933228
4251,22,-2427.071289,-3783.782715,1356.711426
4252,36,-3922.339355,-4122.330078,199.990723
4253,50,-5323.115723,-4951.589355,371.526367
4254,49,-5359.251465,-4865.261719,493.989746
4255,39,-3798.123535,-3464.844482,333.279053
4256,24,-2383.267822,-3132.593262,749.325439
4257,22,-1972.087646,-2223.272461,251.184814
4258,24,-2324.248047,-1215.915039,1108.333008
4259,37,-4132.622070,-4457.874512,325.252441
4260,43,-4643.418457,-4635.719727,7.698730
4261,16,-1544.514160,-2417.161621,872.647461
4262,4,-244.476227,-2173.282715,1928.806519
4263,26,-2596.832520,-2784.163574,187.331055
4264,49,-4981.910156,-4160.988281,820.921875
4265,28,-3032.451660,-3683.224854,650.773193
4266,41,-4424.487305,-4164.795410,259.691895
4267,30,-3425.931641,-3939.627441,513.695801
4268,33,-3562.033203,-4012.915527,450.882324
4269,11,-877.443176,-1944.153809,1066.710693
4270,49,-5724.816406,-5273.432617,451.383789
4271,18,-1676.976562,-2320.852295,643.875732
4272,7,-438.413574,-2127.162598,1688.749023
4273,47,-5305.651855,-4637.010742,668.641113
4274,47,-5194.596680,-4722.168457,472.428223
4275,43,-4663.677734,-3885.321533,778.356201
4276,36,-4070.659912,-4817.892090,747.232178
4277,22,-1973.615479,-2261.511475,287.895996
4278,21,-2233.329834,-3398.930908,1165.601074
4279,36,-3957.433838,-4093.897949,136.464111
4280,4,-239.675064,-2158.854492,1919.179443
4281,11,-1015.961060,-2264.169189,1248.208130
4282,46,-5096.944336,-4520.595703,576.348633
4283,48,-5333.470703,-5279.061523,54.409180
4284,33,-3785.804688,-4422.922363,637.117676
4285,29,-3374.798584,-4108.547852,733.749268
4286,49,-5415.229980,-5260.417480,154.812500
4287,48,-5371.197754,-5083.845215,287.352539
4288,50,-5577.234375,-5249.986816,327.247559
4289,45,-5343.525391,-5248.727539,94.797852
4290,27,-3151.468994,-4455.722168,1304.253174
4291,48,-5126.142578,-4394.524902,731.617676
4292,35,-3735.008789,-4097.409180,362.400391
4293,43,-4983.347168,-5518.438477,535.091309
4294,43,-4701.000000,-5136.056641,435.056641
4295,14,-1311.801758,-2169.713135,857.911377
4296,47,-5142.171875,-4737.928223,404.243652
4297,40,-4537.272461,-4928.182617,390.910156
4298,24,-2568.662354,-3878.367432,1309.705078
4299,4,-254.149063,-2181.548584,1927.399536
4300,38,-4149.007812,-4501.445801,352.437988
4301,31,-2903.647217,-3509.027100,605.379883
4302,35,-3849.694336,-3808.504883,41.189453
4303,10,-863.795288,-2354.319824,1490.524536
4304,4,-236.610641,-2151.310791,1914.700195
4305,49,-5692.462402,-5263.449219,429.013184
4306,18,-1576.883301,-1963.103271,386.219971
4307,41,-4600.583496,-5187.756836,587.173340
4308,42,-4783.473145,-5211.230957,427.757812
4309,43,-4440.828613,-2854.176025,1586.652588
4310,18,-1760.706177,-2878.762695,1118.056519
4311,22,-2398.898193,-3755.753662,1356.855469
4312,37,-4257.424316,-4700.624512,443.200195
4313,43,-4683.696289,-3834.203857,849.492432
4314,47,-4954.770020,-4662.396484,292.373535
4315,47,-5213.622559,-4645.633301,567.989258
4316,50,-5538.063477,-5289.282227,248.781250
4317,48,-5174.269043,-4343.710938,830.558105
4318,4,-228.100739,-2144.966797,1916.866089
4319,31,-3384.157227,-3928.646973,544.489746
4320,50,-5447.063965,-4933.941895,513.122070
4321,44,-4856.810059,-4744.418945,112.391113
4322,27,-2964.088867,-3562.724854,598.635986
4323,19,-1940.657104,-2742.393555,801.736450
4324,4,-232.728439,-2144.925049,1912.196655
4325,49,-5249.995117,-4711.489258,538.505859
4326,19,-1814.197876,-3047.810303,1233.612427
4327,23,-2509.396484,-3534.146484,1024.750000
4328,51,-5549.998535,-4443.360352,1106.638184
4329,27,-2686.283691,-3012.829590,326.545898
4330,30,-3415.794434,-3921.207031,505.412598
4331,50,-5179.907227,-3644.582764,1535.324463
4332,19,-1860.570679,-2948.680908,1088.110229
4333,15,-1501.835083,-2997.199219,1495.364136
4334,37,-3756.801270,-3902.422852,145.621582
4335,48,-5449.500000,-5105.462402,344.037598
4336,20,-1858.988647,-2355.569336,496.580688
4337,49,-5483.813477,-5560.548828,76.735352
4338,5,-224.611099,-3173.956543,2949.345459
4339,41,-4647.590820,-5234.703125,587.112305
4340,49,-5433.831055,-5254.833984,178.997070
4341,17,-1760.377319,-3182.784912,1422.407593
4342,46,-5354.001953,-5768.416016,414.414062
4343,20,-1833.384033,-1766.458374,66.925659
4344,40,-4161.467285,-3923.242188,238.225098
4345,35,-3605.001221,-3404.498779,200.502441
4346,47,-4776.408203,-4388.564941,387.843262
4347,27,-2651.070312,-3460.586670,809.516357
4348,49,-5175.943848,-4458.317871,717.625977
4349,49,-5357.993164,-4711.128906,646.864258
4350,4,-233.432037,-2144.925293,1911.493286
4351,37,-3950.050537,-4278.180664,328.130127
4352,42,-4893.236328,-4820.861816,72.374512
4353,49,-5396.036133,-4874.166504,521.869629
4354,32,-3886.890625,-4454.643066,567.752441
4355,4,-233.597397,-2144.925537,1911.328125
4356,39,-3594.913330,-3162.397461,432.515869
4357,16,-1397.879395,-2198.692871,800.813477
4358,38,-3824.698975,-4233.266602,408.567627
4359,23,-2263.614990,-2114.624268,148.990723
4360,34,-3879.854492,-4739.874023,860.019531
4361,18,-1676.715942,-2134.586914,457.870972
4362,24,-2404.333252,-3158.993408,754.660156
4363,48,-5235.065918,-5234.114258,0.951660
4364,34,-3553.406250,-4089.728516,536.322266
4365,22,-2273.444580,-2791.075439,517.630859
4366,19,-1944.874390,-2874.147461,929.273071
4367,40,-4033.899414,-4316.495117,282.595703
4368,41,-4420.529297,-3826.323242,594.206055
4369,35,-3562.402100,-2879.037842,683.364258
4370,47,-4870.607422,-3678.433350,1192.174072
4371,49,-5456.667480,-5393.257812,63.409668
4372,18,-1674.119995,-2136.809326,462.689331
4373,50,-5221.303223,-4985.805664,235.497559
4374,50,-5545.542969,-5306.623047,238.919922
4375,20,-2169.187256,-3598.006104,1428.818848
4376,34,-3583.530273,-3603.628418,20.098145
4377,29,-2985.184082,-2637.638916,347.545166
4378,18,-1677.762451,-2210.379639,532.617188
4379,20,-1866.747070,-2144.411133,277.664062
4380,24,-2440.372314,-3424.459717,984.087402
4381,39,-3902.177734,-3013.104736,889.072998
4382,38,-4170.890625,-4402.571289,231.680664
4383,45,-4867.833496,-4919.712891,51.879395
4384,34,-3639.195557,-3764.887939,125.692383
4385,16,-1543.499146,-2917.168701,1373.669556
4386,17,-1758.871704,-3183.534912,1424.663208
4387,28,-2805.317627,-4084.803467,1279.485840
4388,50,-5097.434082,-3302.916504,1794.517578
4389,44,-4633.827637,-4322.289551,311.538086
4390,37,-4083.251953,-3970.590820,112.661133
4391,46,-4942.554199,-4251.875488,690.678711
4392,24,-2420.816895,-2997.999756,577.182861
4393,41,-4859.003418,-5661.326172,802.322754
4394,48,-5219.874023,-5073.535156,146.338867
4395,11,-1066.784668,-2806.890625,1740.105957
4396,36,-3859.514160,-4230.371094,370.856934
4397,22,-2162.684570,-2656.331299,493.646729
4398,4,-235.713028,-2147.064209,1911.351196
4399,12,-1206.998413,-1466.612671,259.614258
4400,32,-3640.964355,-4459.025879,818.061523
4401,25,-2560.470703,-3167.638184,607.167480
4402,31,-2917.686768,-2860.424316,57.262451
4403,10,-877.708435,-2364.864258,1487.155762
4404,50,-5396.308594,-5298.842285,97.466309
4405,20,-2322.410889,-4454.479004,2132.068115
4406,47,-4863.491211,-3476.430420,1387.060791
4407,49,-5644.733887,-5204.958984,439.774902
4408,40,-4071.998047,-3707.175781,364.822266
4409,30,-3488.940918,-4075.391357,586.450439
4410,45,-5262.529297,-5154.184570,108.344727
4411,41,-4753.141602,-4400.168457,352.973145
4412,45,-5308.351562,-5618.822266,310.470703
4413,31,-3147.526611,-3476.719727,329.193115
4414,42,-4489.526367,-3705.508301,784.018066
4415,40,-4502.463867,-4578.498047,76.034180
4416,27,-2853.399658,-3478.614258,625.214600
4417,4,-239.586975,-2158.428223,1918.841309
4418,49,-4830.631348,-2938.288574,1892.342773
4419,20,-1865.114014,-2156.520508,291.406494
4420,40,-4478.592285,-5008.813477,530.221191
4421,13,-1144.015869,-2358.592041,1214.576172
4422,34,-3645.362305,-3987.708008,342.345703
4423,4,-253.048492,-2180.878906,1927.830444
4424,40,-4414.710449,-4324.255371,90.455078
4425,36,-3674.273682,-3473.091064,201.182617
4426,22,-1972.588989,-2277.518066,304.929077
4427,11,-847.220032,-1857.211304,1009.991272
4428,25,-2399.775635,-2717.014404,317.238770
4429,29,-2912.760986,-3727.678711,814.917725
4430,45,-4917.386719,-4565.006836,352.379883
4431,43,-4704.065430,-5063.624023,359.558594
4432,49,-4683.372559,-2665.209473,2018.163086
4433,48,-5179.396973,-3745.654785,1433.742188
4434,42,-4398.470703,-4369.352539,29.118164
4435,36,-3622.554688,-3276.809814,345.744873
4436,18,-1853.680420,-2715.883301,862.202881
4437,50,-5350.396484,-4742.408691,607.987793
4438,20,-1864.869507,-2085.185791,220.316284
4439,30,-2920.601318,-3367.724365,447.123047
4440,20,-2053.863770,-3635.127930,1581.264160
4441,20,-2035.059937,-3619.199463,1584.139526
4442,25,-2359.628662,-2802.964355,443.335693
4443,46,-5066.836426,-4482.831055,584.005371
4444,21,-2065.776367,-2753.997070,688.220703
4445,21,-2010.334229,-2291.985352,281.651123
4446,15,-1389.207275,-1854.437866,465.230591
4447,50,-5526.120117,-4858.354004,667.766113
4448,16,-1581.512817,-2585.882324,1004.369507
4449,36,-4085.149902,-4157.393066,72.243164
4450,31,-3261.115234,-3584.067871,322.952637
4451,39,-3652.776611,-3110.595703,542.180908
4452,11,-1089.215210,-2746.079834,1656.864624
4453,39,-4365.771484,-4046.201172,319.570312
4454,19,-1929.838989,-3077.661377,1147.822388
4455,35,-3843.522949,-3726.063965,117.458984
4456,34,-3480.171631,-3335.265381,144.906250
4457,37,-4256.595215,-4742.585938,485.990723
4458,15,-1581.434326,-3538.075684,1956.641357
4459,50,-5750.048340,-4468.572754,1281.475586
4460,45,-4447.429199,-3928.507324,518.921875
4461,29,-3233.630615,-4343.087402,1109.456787
4462,4,-233.190842,-2144.925781,1911.734985
4463,7,-438.859741,-2137.676270,1698.816528
4464,50,-5526.119141,-5428.353516,97.765625
4465,38,-4090.553955,-3463.461914,627.092041
