idx,n_atoms,energy_true,energy_pred,abs_err
7810,49,-5068.049316,-5193.673828,125.624512
7811,36,-3964.181152,-4047.543701,83.362549
7812,17,-1739.961060,-1821.780396,81.819336
7813,38,-4204.520996,-4307.526367,103.005371
7814,48,-5115.335938,-5170.066895,54.730957
7815,18,-1676.687866,-1716.161621,39.473755
7816,34,-3844.898438,-3949.816162,104.917725
7817,50,-4980.133301,-5117.419922,137.286621
7818,39,-4234.799316,-4374.415039,139.615723
7819,49,-5498.954590,-5626.863281,127.908691
7820,47,-4813.357910,-4986.895996,173.538086
7821,38,-4191.482422,-4314.303223,122.820801
7822,40,-4539.011719,-4666.280762,127.269043
7823,48,-5176.276367,-5303.187988,126.911621
7824,4,-239.298386,-457.333496,218.035110
7825,49,-5481.487793,-5622.781250,141.293457
7826,34,-3778.669922,-3872.027832,93.357910
7827,31,-3425.615967,-3537.141846,111.525879
7828,4,-255.431625,-460.260010,204.828384
7829,46,-4754.858887,-4805.548828,50.689941
7830,21,-2120.652832,-2196.442627,75.789795
7831,37,-4356.618652,-4510.682617,154.063965
7832,15,-1389.942017,-1201.362549,188.579468
7833,23,-2146.615234,-2097.934814,48.680420
7834,13,-1290.643677,-2560.009277,1269.365601
7835,20,-2331.241455,-2418.333984,87.092529
7836,29,-3543.119873,-3650.940186,107.820312
7837,40,-4278.375488,-4380.283203,101.907715
7838,25,-2339.723633,-2169.159668,170.563965
7839,41,-4072.583740,-4174.379883,101.796143
7840,45,-4423.244629,-4551.002930,127.758301
7841,32,-3098.655762,-3001.385498,97.270264
7842,45,-5036.146484,-5174.454102,138.307617
7843,41,-4761.350098,-4822.158203,60.808105
7844,49,-4837.901855,-4928.043945,90.142090
7845,44,-4821.235352,-4967.549316,146.313965
7846,15,-1628.692505,-2861.051270,1232.358765
7847,30,-3387.606201,-3504.037354,116.431152
7848,29,-2976.168701,-3015.581299,39.412598
7849,4,-254.079544,-459.218018,205.138474
7850,4,-246.206558,-454.466553,208.259995
7851,31,-3122.624512,-3205.255371,82.630859
7852,12,-1225.942383,-2750.584473,1524.642090
7853,40,-4040.222900,-4002.553467,37.669434
7854,28,-3351.968506,-3420.964355,68.995850
7855,37,-3536.515869,-3607.779297,71.263428
7856,13,-1134.333496,-1236.333984,102.000488
7857,48,-5150.581543,-5232.158203,81.576660
7858,32,-3466.997559,-3563.192139,96.194580
7859,27,-2886.200439,-2957.961914,71.761475
7860,50,-5604.577148,-5649.430664,44.853516
7861,24,-2329.884521,-2446.622559,116.738037
7862,20,-1863.933838,-1711.568481,152.365356
7863,30,-2885.631592,-2754.201416,131.430176
7864,36,-3833.163086,-3973.311035,140.147949
7865,24,-2642.753662,-2699.369873,56.616211
7866,48,-5460.648438,-5558.393555,97.745117
7867,18,-1658.310425,-1687.443359,29.132935
7868,24,-2459.563721,-2496.255371,36.691650
7869,40,-4383.097168,-4507.430664,124.333496
7870,48,-5035.449219,-5100.746094,65.296875
7871,18,-1657.041626,-1686.341675,29.300049
7872,43,-4539.871094,-4624.043945,84.172852
7873,22,-2075.228271,-2137.168701,61.940430
7874,16,-1437.220825,-1096.634766,340.586060
7875,26,-3035.101074,-3110.127686,75.026611
7876,39,-4112.461426,-4175.805176,63.343750
7877,50,-5679.261230,-5791.012695,111.751465
7878,16,-1394.885620,-2299.213135,904.327515
7879,42,-4790.173340,-4899.193359,109.020020
7880,32,-3087.289062,-3052.218262,35.070801
7881,39,-4110.165527,-4178.834473,68.668945
7882,40,-4463.566895,-4529.441895,65.875000
7883,49,-5327.864258,-5432.347656,104.483398
7884,42,-4448.970703,-4570.375000,121.404297
7885,46,-5054.402344,-5162.096680,107.694336
7886,50,-5730.429199,-5816.381836,85.952637
7887,51,-5547.966309,-5596.339844,48.373535
7888,17,-1626.309692,-1491.503174,134.806519
7889,35,-3795.279297,-3913.461426,118.182129
7890,4,-254.156174,-459.561768,205.405594
7891,18,-1673.885498,-1704.216309,30.330811
7892,29,-3199.115234,-3311.531006,112.415771
7893,43,-4715.290039,-4715.697266,0.407227
7894,35,-3708.177734,-3835.569336,127.391602
7895,8,-572.278503,-256.975830,315.302673
7896,46,-4621.403320,-4697.374023,75.970703
7897,27,-2520.163818,-2613.077148,92.913330
7898,48,-5281.232422,-5370.545898,89.313477
7899,48,-5547.625488,-5553.324219,5.698730
7900,30,-2888.456543,-2734.325928,154.130615
7901,49,-5109.225586,-5151.854492,42.628906
7902,4,-246.682083,-454.690186,208.008102
7903,4,-241.629471,-451.854248,210.224777
7904,36,-3728.975342,-3840.310303,111.334961
7905,9,-977.972961,-1048.741699,70.768738
7906,17,-1757.606812,-1841.371826,83.765015
7907,19,-2065.859619,-2120.045410,54.185791
7908,42,-4441.955078,-4569.569824,127.614746
7909,34,-3526.937500,-3646.354980,119.417480
7910,44,-4813.721680,-4944.363770,130.642090
7911,23,-2157.203369,-2236.558594,79.355225
7912,35,-3830.269775,-3927.213379,96.943604
7913,27,-3349.109375,-3426.021240,76.911865
7914,4,-233.008163,-482.228271,249.220108
7915,50,-5369.696777,-5531.700195,162.003418
7916,25,-2807.733643,-2889.722168,81.988525
7917,29,-3115.411377,-3218.322754,102.911377
7918,37,-3862.088379,-3938.091309,76.002930
7919,40,-4502.850098,-4564.228516,61.378418
7920,38,-4184.035156,-4313.492676,129.457520
7921,19,-1822.180786,-1751.978149,70.202637
7922,37,-4254.746094,-4328.322266,73.576172
7923,47,-5024.562012,-5151.098633,126.536621
7924,48,-4964.262695,-5040.072266,75.809570
7925,8,-711.105835,-2273.539795,1562.433960
7926,48,-5268.969238,-5383.995117,115.025879
7927,46,-5257.552246,-5366.349609,108.797363
7928,42,-4376.700195,-4516.769531,140.069336
7929,49,-5059.307617,-5194.834961,135.527344
7930,18,-1677.380493,-1722.653809,45.273315
7931,49,-5193.250977,-5304.315918,111.064941
7932,50,-5688.528809,-5755.583984,67.055176
7933,39,-4365.022461,-4475.627930,110.605469
7934,37,-3951.318359,-4073.529785,122.211426
7935,35,-3801.550293,-3894.845459,93.295166
7936,44,-4841.030273,-4962.579590,121.549316
7937,4,-252.403961,-458.295166,205.891205
7938,39,-4552.604004,-4574.380371,21.776367
7939,48,-5354.654785,-5452.671875,98.017090
7940,34,-3483.006592,-3578.650146,95.643555
7941,17,-1800.662476,-1864.542725,63.880249
7942,30,-3036.947510,-3126.517822,89.570312
7943,49,-5217.541992,-5354.542969,137.000977
7944,37,-4129.984863,-4157.041016,27.056152
7945,4,-246.619034,-448.381836,201.762802
7946,12,-1184.590454,-1263.603394,79.012939
7947,27,-3048.453857,-3165.451416,116.997559
7948,58,-5892.955566,-5923.693848,30.738281
7949,4,-255.155182,-461.492432,206.337250
7950,40,-4438.816895,-4525.633789,86.816895
7951,4,-244.640030,-453.203613,208.563583
7952,49,-5299.037598,-5424.425781,125.388184
7953,47,-5050.646484,-5151.818359,101.171875
7954,4,-236.797241,-477.934814,241.137573
7955,29,-3292.536133,-3392.179443,99.643311
7956,18,-1597.234375,-1541.974487,55.259888
7957,26,-2448.952637,-2383.172119,65.780518
7958,5,-353.116760,-416.583008,63.466248
7959,12,-1308.696899,-1391.949341,83.252441
7960,4,-228.756073,-472.045166,243.289093
7961,41,-4617.822754,-4728.191895,110.369141
7962,48,-5335.355957,-5378.588867,43.232910
7963,43,-4648.541504,-4797.040039,148.498535
7964,41,-4092.392822,-4217.000000,124.607178
7965,38,-4206.485352,-4330.790527,124.305176
7966,14,-1626.122192,-1703.288940,77.166748
7967,49,-5582.288574,-5669.851562,87.562988
7968,49,-5401.148438,-5497.635742,96.487305
7969,4,-245.277206,-454.338379,209.061172
7970,18,-1675.936646,-1710.661133,34.724487
7971,50,-5799.631836,-5909.987305,110.355469
7972,47,-5221.390137,-5342.600586,121.210449
7973,50,-5492.962891,-5578.981445,86.018555
7974,49,-5325.933594,-5421.523926,95.590332
7975,41,-4291.726562,-4425.646973,133.920410
7976,20,-1806.356812,-1486.096069,320.260742
7977,20,-2020.106934,-2093.211914,73.104980
7978,22,-2279.470215,-2409.601562,130.131348
7979,48,-5379.708496,-5499.198242,119.489746
7980,47,-5490.448730,-5590.814453,100.365723
7981,34,-3492.705078,-3571.369629,78.664551
7982,49,-5526.836914,-5637.021484,110.184570
7983,22,-1972.444092,-1930.717041,41.727051
7984,26,-2991.624512,-3068.430908,76.806396
7985,50,-5689.072754,-5823.676758,134.604004
7986,40,-4504.855469,-4571.272461,66.416992
7987,19,-1958.375122,-2103.984863,145.609741
7988,10,-874.757507,-978.184814,103.427307
7989,36,-4085.814209,-4181.925781,96.111572
7990,18,-1642.093628,-1658.823853,16.730225
7991,33,-3126.846924,-3219.675049,92.828125
7992,38,-4102.722168,-4192.894531,90.172363
7993,26,-3034.100098,-3109.667236,75.567139
7994,4,-255.143814,-460.179932,205.036118
7995,24,-2408.876465,-2488.589844,79.713379
7996,29,-2596.326416,-2687.084473,90.758057
7997,39,-4402.882324,-4512.424805,109.542480
7998,47,-5087.268066,-5173.401855,86.133789
7999,34,-3969.702637,-4091.091553,121.388916
8000,32,-3597.449463,-3708.019287,110.569824
8001,16,-1434.962402,-1438.125854,3.163452
8002,21,-2009.128540,-1874.234375,134.894165
8003,30,-3312.231445,-3414.593506,102.362061
8004,32,-3592.522705,-3704.546143,112.023438
8005,4,-232.077026,-456.036377,223.959351
8006,36,-3824.812012,-3962.828857,138.016846
8007,18,-1679.951416,-1712.799072,32.847656
8008,48,-4870.708008,-4980.607422,109.899414
8009,45,-4868.965332,-4950.637695,81.672363
8010,44,-5245.346191,-5338.770508,93.424316
8011,49,-5353.985840,-5475.880371,121.894531
8012,44,-4872.934082,-5017.936523,145.002441
8013,19,-2039.921631,-2125.940918,86.019287
8014,22,-1948.951050,-1918.807251,30.143799
8015,31,-2980.891602,-3069.909912,89.018311
8016,29,-3053.747070,-3135.062988,81.315918
8017,4,-254.416412,-459.840576,205.424164
8018,40,-4037.762207,-4021.559570,16.202637
8019,23,-2164.232666,-2252.286621,88.053955
8020,30,-3341.907959,-3439.882324,97.974365
8021,30,-3186.722412,-3276.076904,89.354492
8022,34,-3910.231445,-4005.134521,94.903076
8023,49,-5530.360840,-5648.789062,118.428223
8024,28,-2866.379150,-2958.710938,92.331787
8025,35,-3761.750977,-3860.279297,98.528320
8026,20,-1938.477661,-2024.697998,86.220337
8027,36,-3739.975830,-3825.356445,85.380615
8028,48,-5280.670898,-5315.372070,34.701172
8029,13,-1142.747681,-2462.320312,1319.572632
8030,11,-1022.358032,-2270.875488,1248.517456
8031,49,-5220.492676,-5320.179199,99.686523
8032,18,-1673.813843,-1716.045898,42.232056
8033,22,-2174.481445,-2237.603760,63.122314
8034,27,-2698.317627,-2749.571533,51.253906
8035,46,-4885.308105,-4999.281738,113.973633
8036,43,-4507.079102,-4635.806152,128.727051
8037,50,-5430.652832,-5525.468750,94.815918
8038,37,-4307.401367,-4428.157715,120.756348
8039,18,-1948.577393,-2024.298584,75.721191
8040,36,-4006.249268,-4108.350098,102.100830
8041,17,-1732.281982,-1822.476196,90.194214
8042,49,-5564.525879,-5644.823242,80.297363
8043,50,-5403.188477,-5495.918457,92.729980
8044,24,-2353.261963,-2467.856445,114.594482
8045,8,-709.438599,-2273.266846,1563.828247
8046,21,-1965.264893,-1904.658081,60.606812
8047,9,-909.363220,-1026.887207,117.523987
8048,35,-4132.094238,-4250.747070,118.652832
8049,18,-1676.119751,-1717.689331,41.569580
8050,17,-1989.702759,-2101.499023,111.796265
8051,41,-4048.446289,-4158.143555,109.697266
8052,47,-5144.413574,-5250.603516,106.189941
8053,24,-2353.102783,-2430.619873,77.517090
8054,37,-4245.725098,-4330.878906,85.153809
8055,20,-1867.522949,-1768.155518,99.367432
8056,30,-3218.524658,-3312.113770,93.589111
8057,35,-3620.026367,-3711.137939,91.111572
8058,50,-5793.030273,-5822.580078,29.549805
8059,58,-6227.640625,-6260.142578,32.501953
8060,26,-3000.749023,-3079.546387,78.797363
8061,47,-5305.880371,-5409.507812,103.627441
8062,4,-220.599777,-427.705811,207.106033
8063,24,-2655.603271,-2733.147217,77.543945
8064,43,-4694.222656,-4830.951172,136.728516
8065,48,-4879.963379,-4971.532227,91.568848
8066,27,-3047.759521,-3164.185303,116.425781
8067,35,-4129.948730,-4248.273926,118.325195
8068,4,-246.405121,-454.113525,207.708405
8069,30,-3204.236572,-3317.377930,113.141357
8070,34,-3442.859863,-3555.809326,112.949463
8071,26,-2719.880127,-2784.910645,65.030518
8072,37,-4203.290527,-4296.650879,93.360352
8073,31,-2665.605957,-2749.780762,84.174805
8074,20,-1863.860474,-1764.208252,99.652222
8075,4,-241.769470,-453.085938,211.316467
8076,28,-2827.203613,-2908.139648,80.936035
8077,49,-5248.678711,-5326.592773,77.914062
8078,48,-5408.676758,-5513.983398,105.306641
8079,6,-512.591248,-648.929688,136.338440
8080,39,-4006.303711,-4133.926270,127.622559
8081,15,-1377.407593,-1513.406006,135.998413
8082,34,-3845.657227,-3967.862793,122.205566
8083,34,-3546.910156,-3622.764160,75.854004
8084,30,-3190.808105,-3278.483398,87.675293
8085,44,-4921.018066,-5035.176758,114.158691
8086,47,-5011.831055,-5084.351562,72.520508
8087,20,-2092.432373,-2161.499756,69.067383
8088,41,-4809.856445,-4940.195801,130.339355
8089,41,-4366.174805,-4477.675293,111.500488
8090,31,-3509.990479,-3610.771484,100.781006
8091,40,-4226.233398,-4369.667969,143.434570
8092,18,-1674.657959,-1730.602295,55.944336
8093,42,-4448.845703,-4576.009766,127.164062
8094,47,-5116.077637,-5252.517090,136.439453
8095,43,-4588.727051,-4636.276855,47.549805
8096,33,-3110.382324,-3208.013672,97.631348
8097,50,-5566.467285,-5707.032227,140.564941
8098,7,-432.643951,-516.132080,83.488129
8099,4,-253.203125,-458.191162,204.988037
8100,34,-4050.633057,-4163.579102,112.946045
8101,42,-4748.145508,-4892.516602,144.371094
8102,39,-4075.770996,-4157.294434,81.523438
8103,49,-5500.364746,-5623.024902,122.660156
8104,40,-4152.454590,-4279.746094,127.291504
8105,50,-5379.020996,-5492.015625,112.994629
8106,44,-4389.185547,-4494.538574,105.353027
8107,39,-3777.045166,-3882.680908,105.635742
8108,27,-2685.186768,-2752.957764,67.770996
8109,32,-3095.876221,-3064.328125,31.548096
8110,38,-3920.726318,-4023.334961,102.608643
8111,44,-4930.876465,-5043.475098,112.598633
8112,46,-5334.832520,-5460.854492,126.021973
8113,39,-3642.365479,-3789.310059,146.944580
8114,43,-4702.583008,-4860.208008,157.625000
8115,40,-4288.722656,-4383.883301,95.160645
8116,18,-1674.267822,-1720.932251,46.664429
8117,22,-2241.485352,-2110.262695,131.222656
8118,27,-2981.676758,-3072.201172,90.524414
8119,22,-2281.002197,-2318.971191,37.968994
8120,30,-2781.133057,-2891.357178,110.224121
8121,20,-1848.980225,-1896.282349,47.302124
8122,42,-4689.149902,-4805.109863,115.959961
8123,45,-4547.646484,-4715.295410,167.648926
8124,37,-3687.504150,-3748.213379,60.709229
8125,50,-5529.102051,-5639.823242,110.721191
8126,36,-3697.473389,-3810.616943,113.143555
8127,49,-5431.442383,-5518.125977,86.683594
8128,45,-4883.167969,-5015.989746,132.821777
8129,19,-2005.280273,-2011.314209,6.033936
8130,43,-4445.729980,-4565.386719,119.656738
8131,44,-4868.741211,-4984.479980,115.738770
8132,8,-647.334045,-946.109131,298.775085
8133,47,-5311.366699,-5359.894043,48.527344
8134,30,-2995.739014,-3121.422119,125.683105
8135,44,-5052.450684,-5155.928711,103.478027
8136,33,-3272.360840,-3377.186523,104.825684
8137,22,-1972.661743,-1952.413574,20.248169
8138,41,-4863.543457,-4974.559570,111.016113
8139,50,-5684.770508,-5740.471680,55.701172
8140,29,-2915.450439,-2991.983643,76.533203
8141,49,-5252.732910,-5359.935059,107.202148
8142,37,-3852.764648,-3969.901123,117.136475
8143,50,-5593.732422,-5752.343262,158.610840
8144,45,-5225.085449,-5294.560547,69.475098
8145,31,-2987.072510,-3066.960693,79.888184
8146,4,-251.248199,-457.028320,205.780121
8147,15,-1582.954346,-1669.198120,86.243774
8148,31,-3629.610596,-3724.108154,94.497559
8149,48,-5165.943848,-5315.918457,149.974609
8150,32,-3094.161865,-2997.830322,96.331543
8151,41,-4591.450195,-4740.479492,149.029297
8152,46,-5327.496582,-5459.497070,132.000488
8153,8,-572.119324,-336.709961,235.409363
8154,48,-4708.695312,-4781.038086,72.342773
8155,15,-1404.372925,-1469.327026,64.954102
8156,23,-2168.232666,-2240.621094,72.388428
8157,37,-4242.814453,-4329.711914,86.897461
8158,53,-5611.525391,-5741.362305,129.836914
8159,20,-1862.719238,-1767.136963,95.582275
8160,27,-3083.727295,-3166.471680,82.744385
8161,35,-3734.670654,-3862.838379,128.167725
8162,50,-5591.339844,-5707.681152,116.341309
8163,8,-572.591614,-275.261230,297.330383
8164,47,-5020.380859,-5091.991211,71.610352
8165,49,-5853.913574,-5922.104004,68.190430
8166,35,-4107.828613,-4229.432617,121.604004
8167,39,-4003.408203,-4130.507812,127.099609
8168,44,-4526.085449,-4597.628418,71.542969
8169,48,-5124.348145,-5174.324707,49.976562
8170,22,-1967.681519,-1941.701416,25.980103
8171,49,-5276.028320,-5435.687500,159.659180
8172,40,-4167.891602,-4277.705566,109.813965
8173,20,-1862.116943,-1733.369873,128.747070
8174,19,-1786.158447,-1863.538574,77.380127
8175,47,-4770.881348,-4868.554199,97.672852
8176,48,-5075.131836,-5120.974121,45.842285
8177,35,-3655.790771,-3740.591064,84.800293
8178,48,-5331.049805,-5372.539062,41.489258
8179,43,-4702.636719,-4806.492188,103.855469
8180,47,-5153.714355,-5309.913086,156.198730
8181,28,-2862.262939,-2948.281982,86.019043
8182,36,-3682.021973,-3785.170654,103.148682
8183,4,-238.134064,-458.574463,220.440399
8184,24,-2326.148193,-2321.578125,4.570068
8185,50,-5540.358398,-5560.632812,20.274414
8186,42,-4698.739746,-4826.937988,128.198242
8187,48,-5177.399902,-5308.997559,131.597656
8188,40,-4412.924316,-4536.845703,123.921387
8189,18,-1634.628540,-1675.691284,41.062744
8190,42,-4466.132324,-4545.550781,79.418457
8191,44,-4978.145020,-5084.332031,106.187012
8192,20,-2066.736572,-2176.271973,109.535400
8193,11,-855.602356,-957.469727,101.867371
8194,31,-3249.060547,-3293.189941,44.129395
8195,31,-2432.197754,-2538.292725,106.094971
8196,17,-2020.214111,-2130.973389,110.759277
8197,49,-4664.834961,-4755.629395,90.794434
8198,26,-2514.625732,-2590.718506,76.092773
8199,48,-5335.608887,-5446.320801,110.711914
8200,47,-5310.985840,-5322.394043,11.408203
8201,14,-1598.431519,-1675.344360,76.912842
8202,49,-5410.948242,-5529.833496,118.885254
8203,8,-574.278870,-313.278564,261.000305
8204,45,-5221.763184,-5348.300781,126.537598
8205,4,-253.999252,-464.464355,210.465103
8206,46,-4977.028320,-5111.484375,134.456055
8207,22,-2426.313721,-2514.615479,88.301758
8208,34,-3435.965088,-3518.720215,82.755127
8209,50,-5452.431641,-5515.571777,63.140137
8210,49,-5079.930176,-5178.422363,98.492188
8211,44,-4974.187500,-5086.681152,112.493652
8212,39,-4523.257812,-4625.961426,102.703613
8213,4,-238.845825,-459.251465,220.405640
8214,46,-4977.627930,-5083.586426,105.958496
8215,37,-3872.229248,-3968.904053,96.674805
8216,13,-1259.757568,-1330.310059,70.552490
8217,24,-2527.651123,-2516.282227,11.368896
8218,32,-3875.149170,-3974.871582,99.722412
8219,20,-1862.526123,-1763.191772,99.334351
8220,48,-5333.217773,-5378.679688,45.461914
8221,24,-2509.665283,-2618.327148,108.661865
8222,22,-2194.592773,-2275.608643,81.015869
8223,32,-3597.845215,-3690.022705,92.177490
8224,19,-1940.654053,-2029.773926,89.119873
8225,36,-4055.714111,-4124.683105,68.968994
8226,49,-5856.146484,-5931.836914,75.690430
8227,19,-2000.480347,-2007.904297,7.423950
8228,20,-1866.264160,-1922.478516,56.214355
8229,49,-4887.558594,-5027.107422,139.548828
8230,34,-3716.783936,-3822.262695,105.478760
8231,50,-5492.951660,-5597.889648,104.937988
8232,44,-4807.917969,-4915.320801,107.402832
8233,48,-4767.749023,-4910.304199,142.555176
8234,19,-1766.182495,-1695.370117,70.812378
8235,14,-1617.348999,-1691.727539,74.378540
8236,4,-240.597015,-450.825928,210.228912
8237,22,-1974.225830,-1942.320557,31.905273
8238,25,-2512.239502,-2506.090332,6.149170
8239,49,-5233.004883,-5308.589844,75.584961
8240,39,-4043.039062,-4180.126953,137.087891
8241,41,-4097.698242,-4213.048340,115.350098
8242,15,-1418.683838,-1553.218506,134.534668
8243,4,-239.495438,-452.702393,213.206955
8244,25,-2590.252686,-2683.736084,93.483398
8245,40,-4354.979492,-4466.291992,111.312500
8246,47,-5086.535156,-5245.796875,159.261719
8247,50,-5400.034668,-5447.712891,47.678223
8248,40,-4136.898438,-4250.958496,114.060059
8249,26,-2426.993164,-2521.365234,94.372070
8250,36,-3679.279541,-3805.313477,126.033936
8251,24,-2551.706787,-2651.847900,100.141113
8252,4,-248.725021,-455.553955,206.828934
8253,6,-583.840454,-774.113525,190.273071
8254,46,-5063.533691,-5182.481445,118.947754
8255,14,-1226.419434,-2154.887939,928.468506
8256,14,-1563.530151,-1662.550049,99.019897
8257,47,-5456.512695,-5555.498047,98.985352
8258,27,-2647.970947,-2735.288330,87.317383
8259,30,-3468.697998,-3550.767090,82.069092
8260,46,-4867.788086,-4968.035156,100.247070
8261,50,-5597.162109,-5623.182617,26.020508
8262,46,-4817.998535,-4920.698242,102.699707
8263,7,-531.989990,-2114.945312,1582.955322
8264,49,-5503.076172,-5629.543945,126.467773
8265,48,-5402.184570,-5503.310547,101.125977
8266,49,-5276.567383,-5379.434082,102.866699
8267,27,-2672.816162,-2762.593750,89.777588
8268,18,-1580.883545,-1628.382446,47.498901
8269,18,-1713.437378,-1775.740234,62.302856
8270,18,-1619.790039,-1314.187622,305.602417
8271,42,-4303.163574,-4425.001465,121.837891
8272,13,-1142.126709,-2344.758057,1202.631348
8273,18,-1947.051270,-2020.760376,73.709106
8274,47,-4910.167969,-5049.696289,139.528320
8275,50,-5515.976074,-5550.109375,34.133301
8276,42,-4104.217285,-4183.189941,78.972656
8277,4,-249.826431,-455.901123,206.074692
8278,48,-5560.084961,-5674.480957,114.395996
8279,4,-256.303162,-463.032715,206.729553
8280,18,-1642.975464,-1672.990356,30.014893
8281,11,-1073.434692,-2557.992188,1484.557495
8282,4,-247.561081,-454.247314,206.686234
8283,18,-1678.746826,-1715.229980,36.483154
8284,43,-5171.067383,-5306.914062,135.846680
8285,26,-2718.815430,-2776.964844,58.149414
8286,17,-1755.197510,-1839.268799,84.071289
8287,8,-573.592773,-329.740234,243.852539
8288,4,-246.716919,-454.602051,207.885132
8289,34,-3915.945312,-4013.557617,97.612305
8290,47,-5310.383789,-5426.934570,116.550781
8291,4,-243.210892,-453.551514,210.340622
8292,44,-4858.497559,-5001.529297,143.031738
8293,40,-4478.574219,-4613.670898,135.096680
8294,48,-5161.324707,-5322.700195,161.375488
8295,30,-3368.339600,-3483.756104,115.416504
8296,44,-4857.136719,-4985.790527,128.653809
8297,25,-2556.310303,-2628.364502,72.054199
8298,45,-5136.319824,-5252.949219,116.629395
8299,43,-4969.197266,-5068.440430,99.243164
8300,41,-4089.457764,-4217.481445,128.023682
8301,28,-3096.454834,-3174.147217,77.692383
8302,31,-3584.910889,-3706.296875,121.385986
8303,50,-5269.649902,-5397.995117,128.345215
8304,27,-2631.916260,-2721.802734,89.886475
8305,4,-255.611176,-461.927490,206.316315
8306,49,-5343.859375,-5466.092773,122.233398
8307,18,-1877.274902,-1940.982544,63.707642
8308,18,-1582.377075,-1654.255371,71.878296
8309,48,-4981.752441,-5068.477051,86.724609
8310,45,-4935.437988,-5043.863770,108.425781
8311,49,-5255.708496,-5358.871094,103.162598
8312,50,-5308.506348,-5394.843750,86.337402
8313,17,-1994.074219,-2102.487305,108.413086
8314,29,-3329.417480,-3430.494629,101.077148
8315,50,-5551.133301,-5674.694336,123.561035
8316,14,-1626.626343,-1704.195068,77.568726
8317,47,-5056.002441,-5187.897461,131.895020
8318,24,-2366.485352,-2446.047607,79.562256
8319,50,-5555.535645,-5682.511719,126.976074
8320,4,-241.988510,-450.335449,208.346939
8321,48,-5360.060059,-5437.179688,77.119629
8322,40,-4291.666016,-4432.057617,140.391602
8323,24,-2227.301025,-2227.112793,0.188232
8324,28,-3289.202637,-3356.946533,67.743896
8325,36,-4062.797852,-4195.250000,132.452148
8326,32,-3338.808838,-3438.171875,99.363037
8327,46,-4935.417969,-5057.798340,122.380371
8328,49,-5799.193848,-5873.812500,74.618652
8329,36,-3989.187988,-4092.095703,102.907715
8330,49,-4950.787598,-5090.233887,139.446289
8331,32,-3627.469238,-3722.576172,95.106934
8332,48,-5454.588379,-5547.762207,93.173828
8333,50,-5444.800781,-5572.081055,127.280273
8334,4,-247.792374,-455.108398,207.316025
8335,20,-1865.172852,-1768.641968,96.530884
8336,13,-1036.486328,-1005.873291,30.613037
8337,4,-255.582092,-460.651855,205.069763
8338,33,-3274.499756,-3351.026367,76.526611
8339,37,-4373.249023,-4558.252441,185.003418
8340,40,-4257.180176,-4393.762695,136.582520
8341,49,-5242.734863,-5327.896973,85.162109
8342,39,-4046.749268,-4170.759766,124.010498
8343,20,-1979.550903,-1842.475342,137.075562
8344,9,-805.617310,-932.490967,126.873657
8345,18,-1583.687134,-1652.685913,68.998779
8346,34,-3682.822021,-3808.021973,125.199951
8347,34,-3444.173828,-3523.371338,79.197510
8348,46,-4997.149414,-5108.008789,110.859375
8349,22,-1956.157837,-1929.273071,26.884766
8350,40,-4135.053711,-4251.476562,116.422852
8351,46,-4936.036133,-4971.746582,35.710449
8352,16,-1551.171997,-1584.918335,33.746338
8353,32,-3525.433105,-3616.046387,90.613281
8354,30,-3381.553955,-3471.882324,90.328369
8355,39,-4674.124023,-4776.367188,102.243164
8356,4,-250.419983,-458.442871,208.022888
8357,29,-3053.344971,-3135.874512,82.529541
8358,17,-1462.604126,-1394.370850,68.233276
8359,22,-2438.496826,-2518.647461,80.150635
8360,33,-3554.850830,-3624.457031,69.606201
8361,18,-1942.067139,-2017.438232,75.371094
8362,48,-4806.358887,-4940.864746,134.505859
8363,49,-4934.757324,-5059.741211,124.983887
8364,28,-2627.080811,-2709.877686,82.796875
8365,47,-5023.238281,-5087.326660,64.088379
8366,40,-4389.574219,-4510.492188,120.917969
8367,40,-4043.842041,-4191.070312,147.228271
8368,4,-235.772446,-476.113770,240.341324
8369,28,-3194.477539,-3302.928955,108.451416
8370,50,-5372.870117,-5478.093750,105.223633
8371,18,-1560.055298,-1613.815918,53.760620
8372,43,-4775.580566,-4899.609863,124.029297
8373,38,-4085.377197,-4180.632812,95.255615
8374,29,-2628.500244,-2744.935547,116.435303
8375,41,-4557.149414,-4625.135742,67.986328
8376,39,-3958.578613,-4051.763672,93.185059
8377,40,-4132.555176,-4248.929688,116.374512
8378,18,-1702.884033,-1997.406738,294.522705
8379,46,-4615.537109,-4692.936035,77.398926
8380,45,-5413.459473,-5543.619629,130.160156
8381,30,-3173.847900,-3284.369141,110.521240
8382,21,-2105.753418,-2180.480469,74.727051
8383,35,-3692.313232,-3789.016357,96.703125
8384,28,-2763.002686,-2878.459961,115.457275
8385,48,-5568.646484,-5688.875488,120.229004
8386,4,-234.023666,-482.256836,248.233170
8387,18,-1666.153320,-1692.606445,26.453125
8388,28,-3115.576172,-3209.406250,93.830078
8389,30,-2977.762695,-3071.784668,94.021973
8390,50,-5392.811035,-5468.927734,76.116699
8391,45,-5352.856934,-5416.509766,63.652832
8392,33,-3736.793213,-3842.673828,105.880615
8393,9,-816.727173,-944.953857,128.226685
8394,24,-2260.177734,-2222.574951,37.602783
8395,33,-3644.933105,-3744.858887,99.925781
