idx,n_atoms,energy_true,energy_pred,abs_err
8096,33,-3110.382324,-3134.030029,23.647705
8097,50,-5566.467285,-5582.124512,15.657227
8098,7,-432.643951,-510.673096,78.029144
8099,4,-253.203125,-461.418457,208.215332
8100,34,-4050.633057,-4070.739014,20.105957
8101,42,-4748.145508,-4783.204102,35.058594
8102,39,-4075.770996,-4070.742920,5.028076
8103,49,-5500.364746,-5488.414062,11.950684
8104,40,-4152.454590,-4165.163574,12.708984
8105,50,-5379.020996,-5386.759766,7.738770
8106,44,-4389.185547,-4408.948242,19.762695
8107,39,-3777.045166,-3794.243896,17.198730
8108,27,-2685.186768,-2700.777832,15.591064
8109,32,-3095.876221,-3004.541016,91.335205
8110,38,-3920.726318,-3923.824707,3.098389
8111,44,-4930.876465,-4940.254395,9.377930
8112,46,-5334.832520,-5330.843750,3.988770
8113,39,-3642.365479,-3715.389160,73.023682
8114,43,-4702.583008,-4760.202637,57.619629
8115,40,-4288.722656,-4285.842285,2.880371
8116,18,-1674.267822,-1686.975586,12.707764
8117,22,-2241.485352,-2062.136230,179.349121
8118,27,-2981.676758,-3009.215332,27.538574
8119,22,-2281.002197,-2284.488037,3.485840
8120,30,-2781.133057,-2829.624268,48.491211
8121,20,-1848.980225,-1862.253784,13.273560
8122,42,-4689.149902,-4704.000000,14.850098
8123,45,-4547.646484,-4605.262207,57.615723
8124,37,-3687.504150,-3675.207520,12.296631
8125,50,-5529.102051,-5526.989258,2.112793
8126,36,-3697.473389,-3733.750977,36.277588
8127,49,-5431.442383,-5382.887695,48.554688
8128,45,-4883.167969,-4902.483887,19.315918
8129,19,-2005.280273,-2039.659790,34.379517
8130,43,-4445.729980,-4447.796875,2.066895
8131,44,-4868.741211,-4869.595215,0.854004
8132,8,-647.334045,-930.078613,282.744568
8133,47,-5311.366699,-5271.294434,40.072266
8134,30,-2995.739014,-3044.935547,49.196533
8135,44,-5052.450684,-5055.113281,2.662598
8136,33,-3272.360840,-3306.134277,33.773438
8137,22,-1972.661743,-1911.686523,60.975220
8138,41,-4863.543457,-4866.456055,2.912598
8139,50,-5684.770508,-5605.999023,78.771484
8140,29,-2915.450439,-2930.545166,15.094727
8141,49,-5252.732910,-5246.373047,6.359863
8142,37,-3852.764648,-3888.485352,35.720703
8143,50,-5593.732422,-5618.078125,24.345703
8144,45,-5225.085449,-5169.493164,55.592285
8145,31,-2987.072510,-3005.167236,18.094727
8146,4,-251.248199,-460.256104,209.007904
8147,15,-1582.954346,-1628.187134,45.232788
8148,31,-3629.610596,-3637.743652,8.133057
8149,48,-5165.943848,-5201.338867,35.395020
8150,32,-3094.161865,-2938.042969,156.118896
8151,41,-4591.450195,-4617.523438,26.073242
8152,46,-5327.496582,-5324.833008,2.663574
8153,8,-572.119324,-309.447998,262.671326
8154,48,-4708.695312,-4670.386719,38.308594
8155,15,-1404.372925,-1440.901489,36.528564
8156,23,-2168.232666,-2190.394531,22.161865
8157,37,-4242.814453,-4236.253906,6.560547
8158,53,-5611.525391,-5618.804688,7.279297
8159,20,-1862.719238,-1731.156860,131.562378
8160,27,-3083.727295,-3081.305908,2.421387
8161,35,-3734.670654,-3771.071289,36.400635
8162,50,-5591.339844,-5564.890625,26.449219
8163,8,-572.591614,-247.999268,324.592346
8164,47,-5020.380859,-4978.127441,42.253418
8165,49,-5853.913574,-5793.934570,59.979004
8166,35,-4107.828613,-4146.795898,38.967285
8167,39,-4003.408203,-4044.601562,41.193359
8168,44,-4526.085449,-4500.007324,26.078125
8169,48,-5124.348145,-5090.445801,33.902344
8170,22,-1967.681519,-1900.974365,66.707153
8171,49,-5276.028320,-5318.046387,42.018066
8172,40,-4167.891602,-4199.826172,31.934570
8173,20,-1862.116943,-1697.389771,164.727173
8174,19,-1786.158447,-1786.986572,0.828125
8175,47,-4770.881348,-4769.866211,1.015137
8176,48,-5075.131836,-5013.837891,61.293945
8177,35,-3655.790771,-3662.253906,6.463135
8178,48,-5331.049805,-5254.203125,76.846680
8179,43,-4702.636719,-4699.728516,2.908203
8180,47,-5153.714355,-5189.002441,35.288086
8181,28,-2862.262939,-2890.568115,28.305176
8182,36,-3682.021973,-3713.165527,31.143555
8183,4,-238.134064,-461.802002,223.667938
8184,24,-2326.148193,-2268.705078,57.443115
8185,50,-5540.358398,-5437.756836,102.601562
8186,42,-4698.739746,-4729.744629,31.004883
8187,48,-5177.399902,-5194.418945,17.019043
8188,40,-4412.924316,-4420.293945,7.369629
8189,18,-1634.628540,-1641.734741,7.106201
8190,42,-4466.132324,-4459.239258,6.893066
8191,44,-4978.145020,-4983.516602,5.371582
8192,20,-2066.736572,-2136.840332,70.103760
8193,11,-855.602356,-951.820312,96.217957
8194,31,-3249.060547,-3231.803711,17.256836
8195,31,-2432.197754,-2475.792725,43.594971
8196,17,-2020.214111,-2089.228516,69.014404
8197,49,-4664.834961,-4660.528809,4.306152
8198,26,-2514.625732,-2535.755859,21.130127
8199,48,-5335.608887,-5310.316895,25.291992
8200,47,-5310.985840,-5233.794922,77.190918
8201,14,-1598.431519,-1635.377808,36.946289
8202,49,-5410.948242,-5408.850586,2.097656
8203,8,-574.278870,-286.016602,288.262268
8204,45,-5221.763184,-5231.328125,9.564941
8205,4,-253.999252,-467.691650,213.692398
8206,46,-4977.028320,-4994.958984,17.930664
8207,22,-2426.313721,-2458.384766,32.071045
8208,34,-3435.965088,-3444.769531,8.804443
8209,50,-5452.431641,-5447.024414,5.407227
8210,49,-5079.930176,-5070.852539,9.077637
8211,44,-4974.187500,-4983.459473,9.271973
8212,39,-4523.257812,-4517.010742,6.247070
8213,4,-238.845825,-462.479004,223.633179
8214,46,-4977.627930,-4958.104004,19.523926
8215,37,-3872.229248,-3893.130859,20.901611
8216,13,-1259.757568,-1296.628296,36.870728
8217,24,-2527.651123,-2467.356445,60.294678
8218,32,-3875.149170,-3883.158203,8.009033
8219,20,-1862.526123,-1727.211792,135.314331
8220,48,-5333.217773,-5260.343262,72.874512
8221,24,-2509.665283,-2536.908691,27.243408
8222,22,-2194.592773,-2229.434570,34.841797
8223,32,-3597.845215,-3617.094482,19.249268
8224,19,-1940.654053,-1977.573364,36.919312
8225,36,-4055.714111,-4032.910156,22.803955
8226,49,-5856.146484,-5803.666992,52.479492
8227,19,-2000.480347,-2036.249756,35.769409
8228,20,-1866.264160,-1917.655029,51.390869
8229,49,-4887.558594,-4920.271973,32.713379
8230,34,-3716.783936,-3735.531738,18.747803
8231,50,-5492.951660,-5480.559570,12.392090
8232,44,-4807.917969,-4811.427734,3.509766
8233,48,-4767.749023,-4797.181152,29.432129
8234,19,-1766.182495,-1662.386353,103.796143
8235,14,-1617.348999,-1651.761108,34.412109
8236,4,-240.597015,-454.053711,213.456696
8237,22,-1974.225830,-1901.593384,72.632446
8238,25,-2512.239502,-2452.194336,60.045166
8239,49,-5233.004883,-5196.039062,36.965820
8240,39,-4043.039062,-4090.322021,47.282959
8241,41,-4097.698242,-4127.802246,30.104004
8242,15,-1418.683838,-1517.654663,98.970825
8243,4,-239.495438,-455.929688,216.434250
8244,25,-2590.252686,-2624.415039,34.162354
8245,40,-4354.979492,-4363.324219,8.344727
8246,47,-5086.535156,-5118.215332,31.680176
8247,50,-5400.034668,-5337.506836,62.527832
8248,40,-4136.898438,-4173.079102,36.180664
8249,26,-2426.993164,-2424.141113,2.852051
8250,36,-3679.279541,-3725.811768,46.532227
8251,24,-2551.706787,-2570.429199,18.722412
8252,4,-248.725021,-458.781738,210.056717
8253,6,-583.840454,-753.179688,169.339233
8254,46,-5063.533691,-5094.648438,31.114746
8255,14,-1226.419434,-2129.599609,903.180176
8256,14,-1563.530151,-1634.816406,71.286255
8257,47,-5456.512695,-5436.406738,20.105957
8258,27,-2647.970947,-2690.583496,42.612549
8259,30,-3468.697998,-3472.736328,4.038330
8260,46,-4867.788086,-4868.237793,0.449707
8261,50,-5597.162109,-5500.306641,96.855469
8262,46,-4817.998535,-4808.914551,9.083984
8263,7,-531.989990,-2108.749023,1576.759033
8264,49,-5503.076172,-5494.933594,8.142578
8265,48,-5402.184570,-5385.963867,16.220703
8266,49,-5276.567383,-5256.477051,20.090332
8267,27,-2672.816162,-2717.889160,45.072998
8268,18,-1580.883545,-1600.976807,20.093262
8269,18,-1713.437378,-1733.881348,20.443970
8270,18,-1619.790039,-1302.142212,317.647827
8271,42,-4303.163574,-4335.404297,32.240723
8272,13,-1142.126709,-2325.167969,1183.041260
8273,18,-1947.051270,-1962.655396,15.604126
8274,47,-4910.167969,-4940.766602,30.598633
8275,50,-5515.976074,-5427.232910,88.743164
8276,42,-4104.217285,-4111.583008,7.365723
8277,4,-249.826431,-459.128418,209.301987
8278,48,-5560.084961,-5546.416016,13.668945
8279,4,-256.303162,-466.260254,209.957092
8280,18,-1642.975464,-1639.033569,3.941895
8281,11,-1073.434692,-2538.593506,1465.158813
8282,4,-247.561081,-457.474609,209.913528
8283,18,-1678.746826,-1681.273682,2.526855
8284,43,-5171.067383,-5176.559082,5.491699
8285,26,-2718.815430,-2723.866455,5.051025
8286,17,-1755.197510,-1798.109985,42.912476
8287,8,-573.592773,-302.478271,271.114502
8288,4,-246.716919,-457.829346,211.112427
8289,34,-3915.945312,-3926.121094,10.175781
8290,47,-5310.383789,-5317.146484,6.762695
8291,4,-243.210892,-456.779053,213.568161
8292,44,-4858.497559,-4897.591797,39.094238
8293,40,-4478.574219,-4511.850586,33.276367
8294,48,-5161.324707,-5208.121094,46.796387
8295,30,-3368.339600,-3414.174561,45.834961
8296,44,-4857.136719,-4887.339844,30.203125
8297,25,-2556.310303,-2570.858643,14.548340
8298,45,-5136.319824,-5121.845703,14.474121
8299,43,-4969.197266,-4970.277344,1.080078
8300,41,-4089.457764,-4126.129395,36.671631
8301,28,-3096.454834,-3132.225342,35.770508
8302,31,-3584.910889,-3625.692383,40.781494
8303,50,-5269.649902,-5271.856445,2.206543
8304,27,-2631.916260,-2646.097412,14.181152
8305,4,-255.611176,-465.155029,209.543854
8306,49,-5343.859375,-5344.310547,0.451172
8307,18,-1877.274902,-1900.960693,23.685791
8308,18,-1582.377075,-1626.849854,44.472778
8309,48,-4981.752441,-4966.016113,15.736328
8310,45,-4935.437988,-4932.174805,3.263184
8311,49,-5255.708496,-5246.320312,9.388184
8312,50,-5308.506348,-5248.570312,59.936035
8313,17,-1994.074219,-2060.742676,66.668457
8314,29,-3329.417480,-3340.604248,11.186768
8315,50,-5551.133301,-5568.016602,16.883301
8316,14,-1626.626343,-1664.228760,37.602417
8317,47,-5056.002441,-5076.380859,20.378418
8318,24,-2366.485352,-2394.984619,28.499268
8319,50,-5555.535645,-5575.833984,20.298340
8320,4,-241.988510,-453.562744,211.574234
8321,48,-5360.060059,-5309.657227,50.402832
8322,40,-4291.666016,-4336.466797,44.800781
8323,24,-2227.301025,-2185.488281,41.812744
8324,28,-3289.202637,-3298.336426,9.133789
8325,36,-4062.797852,-4107.741699,44.943848
8326,32,-3338.808838,-3363.631104,24.822266
8327,46,-4935.417969,-4959.312500,23.894531
8328,49,-5799.193848,-5745.642578,53.551270
8329,36,-3989.187988,-4009.946289,20.758301
8330,49,-4950.787598,-4983.399414,32.611816
8331,32,-3627.469238,-3649.647705,22.178467
8332,48,-5454.588379,-5419.648438,34.939941
8333,50,-5444.800781,-5450.097656,5.296875
8334,4,-247.792374,-458.335693,210.543320
8335,20,-1865.172852,-1732.661987,132.510864
8336,13,-1036.486328,-1033.890625,2.595703
8337,4,-255.582092,-463.879150,208.297058
8338,33,-3274.499756,-3292.194092,17.694336
8339,37,-4373.249023,-4466.313477,93.064453
8340,40,-4257.180176,-4298.171875,40.991699
8341,49,-5242.734863,-5212.943359,29.791504
8342,39,-4046.749268,-4084.853271,38.104004
8343,20,-1979.550903,-1803.087646,176.463257
8344,9,-805.617310,-927.011719,121.394409
8345,18,-1583.687134,-1625.280151,41.593018
8346,34,-3682.822021,-3721.291260,38.469238
8347,34,-3444.173828,-3453.456055,9.282227
8348,46,-4997.149414,-5009.522461,12.373047
8349,22,-1956.157837,-1888.545898,67.611938
8350,40,-4135.053711,-4161.289062,26.235352
8351,46,-4936.036133,-4875.732422,60.303711
8352,16,-1551.171997,-1553.007080,1.835083
8353,32,-3525.433105,-3540.755371,15.322266
8354,30,-3381.553955,-3372.422119,9.131836
8355,39,-4674.124023,-4670.101562,4.022461
8356,4,-250.419983,-461.670410,211.250427
8357,29,-3053.344971,-3071.756592,18.411621
8358,17,-1462.604126,-1362.557861,100.046265
8359,22,-2438.496826,-2457.511719,19.014893
8360,33,-3554.850830,-3541.450439,13.400391
8361,18,-1942.067139,-1959.333374,17.266235
8362,48,-4806.358887,-4827.741699,21.382812
8363,49,-4934.757324,-4956.896973,22.139648
8364,28,-2627.080811,-2656.975342,29.894531
8365,47,-5023.238281,-4979.660156,43.578125
8366,40,-4389.574219,-4396.347168,6.772949
8367,40,-4043.842041,-4096.229492,52.387451
8368,4,-235.772446,-479.341064,243.568619
8369,28,-3194.477539,-3223.040527,28.562988
8370,50,-5372.870117,-5366.754883,6.115234
8371,18,-1560.055298,-1586.410400,26.355103
8372,43,-4775.580566,-4781.279297,5.698730
8373,38,-4085.377197,-4095.448242,10.071045
8374,29,-2628.500244,-2686.997070,58.496826
8375,41,-4557.149414,-4528.187500,28.961914
8376,39,-3958.578613,-3969.790039,11.211426
8377,40,-4132.555176,-4158.742188,26.187012
8378,18,-1702.884033,-1958.090698,255.206665
8379,46,-4615.537109,-4602.620605,12.916504
8380,45,-5413.459473,-5427.333008,13.873535
8381,30,-3173.847900,-3210.041016,36.193115
8382,21,-2105.753418,-2123.982910,18.229492
8383,35,-3692.313232,-3705.981934,13.668701
8384,28,-2763.002686,-2792.823730,29.821045
8385,48,-5568.646484,-5560.810547,7.835938
8386,4,-234.023666,-485.484375,251.460709
8387,18,-1666.153320,-1658.649658,7.503662
8388,28,-3115.576172,-3142.695801,27.119629
8389,30,-2977.762695,-3004.692383,26.929688
8390,50,-5392.811035,-5386.325195,6.485840
8391,45,-5352.856934,-5306.713867,46.143066
8392,33,-3736.793213,-3763.385254,26.592041
8393,9,-816.727173,-942.840820,126.113647
8394,24,-2260.177734,-2177.078125,83.099609
8395,33,-3644.933105,-3670.541016,25.607910
8396,44,-4796.972168,-4810.104492,13.132324
8397,37,-3808.757324,-3832.567627,23.810303
8398,28,-3344.428223,-3339.978271,4.449951
8399,46,-4623.344238,-4607.671875,15.672363
8400,28,-2855.664062,-2839.395996,16.268066
8401,50,-5434.998535,-5398.313477,36.685059
8402,49,-5353.567871,-5360.405273,6.837402
8403,47,-5200.273926,-5188.983398,11.290527
8404,18,-1675.188721,-1692.579834,17.391113
8405,18,-1674.859863,-1683.733521,8.873657
8406,33,-3778.766846,-3807.928955,29.162109
8407,38,-3872.721436,-3877.648926,4.927490
8408,49,-5398.304688,-5378.951172,19.353516
8409,49,-5629.698730,-5566.245117,63.453613
8410,24,-2768.374512,-2790.214355,21.839844
8411,31,-3345.553467,-3335.243164,10.310303
8412,47,-5102.216797,-5093.083496,9.133301
8413,16,-1616.068359,-1745.098999,129.030640
8414,43,-4382.123047,-4362.930176,19.192871
8415,45,-5102.530273,-5080.094727,22.435547
8416,30,-3152.608887,-3193.334961,40.726074
8417,50,-5550.435059,-5573.189453,22.754395
8418,43,-4595.537109,-4615.738281,20.201172
8419,40,-3871.697021,-3858.492188,13.204834
8420,40,-3872.601562,-3882.375488,9.773926
8421,48,-5264.898438,-5251.565430,13.333008
8422,37,-4089.217529,-4095.001465,5.783936
8423,21,-2181.845947,-2095.943359,85.902588
8424,19,-1958.015747,-2068.593994,110.578247
8425,29,-3000.081787,-3034.425293,34.343506
8426,49,-5427.168945,-5372.257324,54.911621
8427,50,-5586.693848,-5476.329102,110.364746
8428,4,-255.491882,-463.625488,208.133606
8429,34,-3922.125000,-3936.766846,14.641846
8430,47,-5265.948242,-5271.669434,5.721191
8431,41,-4049.503174,-4070.549805,21.046631
8432,46,-4417.158203,-4417.890625,0.732422
8433,49,-5791.448242,-5736.954590,54.493652
8434,38,-3869.010254,-3731.476562,137.533691
8435,27,-2982.766602,-3024.098145,41.331543
8436,19,-1966.130493,-1949.363281,16.767212
8437,15,-1406.616943,-1463.106201,56.489258
8438,46,-4904.564941,-4887.509766,17.055176
8439,49,-5328.167969,-5307.824219,20.343750
8440,42,-4392.081543,-4409.199219,17.117676
8441,39,-4566.265137,-4484.262695,82.002441
8442,30,-2887.655762,-2660.633057,227.022705
8443,4,-234.076828,-335.637207,101.560379
8444,48,-4861.692871,-4856.201172,5.491699
8445,34,-3842.586670,-3868.108154,25.521484
8446,45,-4946.148438,-4950.537598,4.389160
8447,41,-4802.455078,-4749.750977,52.704102
8448,50,-5581.106934,-5542.161621,38.945312
8449,26,-2423.526123,-2421.855469,1.670654
8450,50,-5646.087891,-5579.823242,66.264648
8451,49,-5340.897949,-5343.241211,2.343262
8452,30,-2888.616211,-2547.320801,341.295410
8453,37,-3749.035889,-3761.940918,12.905029
8454,40,-4194.752441,-4209.389648,14.637207
8455,25,-2736.773926,-2759.892578,23.118652
8456,47,-5081.352539,-5071.407227,9.945312
8457,46,-4892.015625,-4907.499023,15.483398
8458,38,-4034.711182,-4086.209961,51.498779
8459,21,-2462.002197,-2474.260498,12.258301
8460,20,-1831.565308,-1303.595337,527.969971
8461,49,-5451.831055,-5461.496582,9.665527
8462,24,-2311.974365,-2319.548096,7.573730
8463,19,-2043.808960,-2070.656494,26.847534
8464,42,-4392.953125,-4414.251953,21.298828
8465,20,-1702.499512,-1412.638916,289.860596
8466,18,-1585.825073,-1619.818604,33.993530
8467,43,-4591.536133,-4631.511719,39.975586
8468,30,-3395.076172,-3438.026123,42.949951
8469,40,-4674.345703,-4699.608887,25.263184
8470,36,-4063.566162,-4096.061523,32.495361
8471,18,-1893.846436,-1669.368286,224.478149
8472,37,-3904.767578,-3943.956787,39.189209
8473,4,-234.673004,-485.455566,250.782562
8474,50,-5784.625488,-5721.148438,63.477051
8475,42,-4336.204102,-4334.308594,1.895508
8476,29,-3206.690674,-3238.888672,32.197998
8477,13,-1292.512939,-2535.725342,1243.212402
8478,45,-5206.918457,-5146.446289,60.472168
8479,29,-3366.104248,-3378.589355,12.485107
8480,39,-4149.524414,-4107.520996,42.003418
8481,8,-568.091858,-182.070068,386.021790
8482,48,-5173.708008,-5154.615723,19.092285
8483,49,-5115.041992,-5070.718750,44.323242
8484,25,-2341.507568,-2127.634277,213.873291
8485,22,-2163.868896,-2186.321289,22.452393
8486,11,-1014.202026,-1329.910522,315.708496
8487,19,-1768.874268,-1654.146118,114.728149
8488,20,-1847.472534,-1480.796021,366.676514
8489,45,-5278.611328,-5285.269531,6.658203
8490,50,-5526.125977,-5499.877930,26.248047
8491,45,-4439.026855,-4492.890625,53.863770
8492,18,-1608.022095,-1587.247437,20.774658
8493,32,-3215.121826,-3292.907471,77.785645
8494,29,-3017.088379,-3035.029297,17.940918
8495,19,-1970.405762,-1996.625366,26.219604
8496,37,-4203.077148,-4166.838867,36.238281
8497,44,-4474.620117,-4457.234375,17.385742
8498,53,-5509.999023,-5537.586914,27.587891
8499,20,-2146.646973,-2074.115234,72.531738
8500,30,-3184.777100,-3225.395996,40.618896
8501,45,-4440.389160,-4497.439453,57.050293
8502,50,-5516.722168,-5490.490723,26.231445
8503,36,-3912.515869,-3957.326172,44.810303
8504,4,-245.612427,-453.348877,207.736450
8505,50,-5375.866699,-5388.279297,12.412598
8506,29,-2955.678223,-2966.417480,10.739258
8507,18,-1677.845093,-1674.391479,3.453613
8508,38,-4179.737305,-4196.998047,17.260742
8509,22,-2236.540771,-1902.329834,334.210938
8510,36,-3630.182861,-3679.825439,49.642578
8511,19,-2066.064453,-2019.659668,46.404785
8512,38,-3862.138916,-3737.417969,124.720947
8513,45,-4755.234863,-4780.646973,25.412109
8514,38,-4407.612305,-4401.160156,6.452148
8515,18,-1647.532349,-1638.797119,8.735229
8516,18,-1677.670898,-1693.184937,15.514038
8517,32,-3087.271240,-2930.605225,156.666016
8518,34,-3381.567871,-3412.564453,30.996582
8519,20,-1864.130859,-1730.476074,133.654785
8520,31,-3500.116455,-3533.557373,33.440918
8521,50,-5281.563965,-5285.478027,3.914062
8522,15,-1393.392578,-1194.553223,198.839355
8523,47,-4622.247070,-4668.169922,45.922852
8524,18,-1677.810181,-1674.621826,3.188354
8525,32,-3404.780029,-3451.949219,47.169189
8526,4,-242.704666,-455.371338,212.666672
8527,19,-1951.317139,-1983.136353,31.819214
8528,18,-1583.622437,-1610.309814,26.687378
8529,41,-4649.881348,-4659.849121,9.967773
8530,41,-4427.634766,-4440.508789,12.874023
8531,50,-5294.116699,-5238.259277,55.857422
8532,39,-4042.576904,-4098.199707,55.622803
8533,25,-2667.895752,-2689.402344,21.506592
8534,18,-1679.159058,-1669.694458,9.464600
8535,4,-234.654770,-485.405518,250.750748
8536,15,-1393.472290,-1208.466431,185.005859
8537,31,-3392.154053,-3407.600342,15.446289
8538,4,-245.454102,-457.022949,211.568848
8539,40,-4362.006836,-4374.288086,12.281250
8540,21,-1985.611572,-2025.620605,40.009033
8541,22,-1972.512573,-1908.652588,63.859985
8542,40,-4539.249023,-4558.527344,19.278320
8543,30,-2888.571045,-2622.622803,265.948242
8544,46,-5070.075195,-5098.604980,28.529785
8545,42,-4822.694824,-4812.416016,10.278809
8546,41,-4478.968750,-4465.123047,13.845703
8547,20,-2033.029907,-2110.331055,77.301147
8548,36,-3949.772705,-3982.090088,32.317383
8549,27,-3021.360840,-3063.793213,42.432373
8550,43,-4455.682617,-4459.859863,4.177246
8551,58,-6209.879883,-6097.816406,112.063477
8552,12,-1062.746338,-1591.240234,528.493896
8553,48,-5594.509766,-5586.740234,7.769531
8554,27,-2721.639160,-2744.364014,22.724854
8555,20,-1946.624146,-1919.374756,27.249390
8556,49,-5312.334473,-5322.759766,10.425293
8557,4,-240.073349,-457.545410,217.472061
8558,26,-2864.554443,-2900.528320,35.973877
8559,42,-4392.237793,-4432.439453,40.201660
8560,4,-254.455017,-462.995605,208.540588
8561,35,-3718.628662,-3745.118408,26.489746
8562,35,-3796.359619,-3822.070312,25.710693
8563,33,-3099.505371,-3135.377930,35.872559
8564,18,-1580.767944,-1615.937988,35.170044
8565,45,-4950.376953,-4967.932129,17.555176
8566,4,-252.268738,-468.733154,216.464417
8567,24,-2801.004395,-2823.930176,22.925781
8568,41,-4649.111816,-4655.689453,6.577637
8569,40,-4070.882324,-4094.660400,23.778076
8570,48,-5293.362305,-5311.378906,18.016602
8571,5,-304.081421,-401.981934,97.900513
8572,29,-2674.215088,-2713.847656,39.632568
8573,36,-4052.123779,-4034.045166,18.078613
8574,5,-245.600983,-430.007812,184.406830
8575,49,-4882.647461,-4916.137695,33.490234
8576,44,-4953.588867,-4971.473633,17.884766
8577,17,-1621.364502,-1314.769775,306.594727
8578,33,-3639.226807,-3637.100830,2.125977
8579,49,-4983.800781,-4983.038086,0.762695
8580,15,-1624.462036,-2784.482910,1160.020874
8581,19,-2037.901489,-2038.804810,0.903320
8582,20,-2356.929199,-2380.378418,23.449219
8583,31,-3092.256104,-3110.421387,18.165283
8584,18,-1737.574219,-1934.260498,196.686279
8585,17,-1565.519165,-1505.477905,60.041260
8586,20,-2055.968506,-2131.054688,75.086182
8587,43,-5110.530762,-5114.278809,3.748047
8588,45,-4591.453613,-4560.922363,30.531250
8589,49,-5078.400879,-5046.525879,31.875000
8590,35,-3962.208740,-3989.129150,26.920410
8591,32,-3409.030029,-3463.517578,54.487549
8592,40,-3912.019287,-3885.763428,26.255859
8593,37,-4089.031738,-4032.355713,56.676025
8594,43,-4710.921387,-4737.054199,26.132812
8595,46,-4817.560547,-4814.540039,3.020508
8596,4,-250.340683,-459.460205,209.119522
8597,31,-2673.068848,-2705.783203,32.714355
8598,58,-5901.841309,-5773.000000,128.841309
8599,34,-3781.990234,-3775.667480,6.322754
8600,47,-5177.313965,-5174.914062,2.399902
8601,49,-5428.475586,-5377.875977,50.599609
8602,15,-1396.623169,-1209.564575,187.058594
8603,40,-4124.773926,-4139.487305,14.713379
8604,32,-3389.418457,-3428.543945,39.125488
8605,50,-5716.838379,-5726.748047,9.909668
8606,49,-4880.923828,-4918.377930,37.454102
8607,43,-5170.739746,-5176.632324,5.892578
8608,44,-5004.746582,-5006.786133,2.039551
8609,51,-5166.006348,-5193.892578,27.886230
8610,4,-232.954437,-485.494385,252.539948
8611,4,-234.101562,-483.687500,249.585938
8612,46,-4820.338867,-4805.500977,14.837891
8613,49,-5194.021973,-5201.887695,7.865723
8614,35,-3844.531982,-3853.535889,9.003906
8615,46,-4943.293457,-4957.803711,14.510254
8616,40,-4122.590332,-4144.328613,21.738281
8617,39,-4154.385742,-4105.887207,48.498535
8618,18,-1693.513550,-1514.657471,178.856079
8619,34,-3885.947021,-3909.559814,23.612793
8620,20,-1863.060425,-1728.052734,135.007690
8621,36,-4069.832031,-4058.883789,10.948242
8622,45,-4875.890137,-4926.326172,50.436035
8623,48,-5338.812500,-5314.596680,24.215820
8624,30,-2893.180176,-2555.920898,337.259277
8625,20,-1861.903564,-1731.807739,130.095825
8626,50,-5167.433105,-5114.224609,53.208496
8627,34,-3497.606934,-3507.993164,10.386230
8628,13,-1108.754028,-1175.891968,67.137939
8629,33,-3535.827881,-3524.486084,11.341797
8630,45,-4429.689941,-4447.872070,18.182129
8631,35,-4104.387695,-4143.422852,39.035156
8632,41,-4404.719238,-4418.706543,13.987305
8633,12,-1303.473267,-2442.115723,1138.642456
8634,19,-2071.314941,-2100.674805,29.359863
8635,18,-1582.419922,-1601.169556,18.749634
8636,50,-5393.773438,-5339.899414,53.874023
8637,34,-3782.669922,-3778.371582,4.298340
8638,32,-3600.540527,-3626.807373,26.266846
8639,41,-4053.523438,-4094.333252,40.809814
8640,13,-1280.455078,-2522.556396,1242.101318
8641,4,-229.424088,-329.352051,99.927963
8642,40,-4246.784668,-4273.536621,26.751953
8643,40,-4014.899902,-4042.871582,27.971680
8644,11,-1076.044312,-2541.635010,1465.590698
8645,27,-2797.242432,-2591.142822,206.099609
8646,33,-3753.851807,-3779.939209,26.087402
8647,28,-3067.332764,-3092.800049,25.467285
8648,18,-1679.905273,-1680.364258,0.458984
8649,17,-1917.781494,-1915.487671,2.293823
8650,18,-1583.538086,-1610.833008,27.294922
8651,49,-5328.661133,-5299.765137,28.895996
8652,15,-1567.512817,-1829.295410,261.782593
8653,32,-3165.076660,-3182.163574,17.086914
8654,28,-3063.657715,-3052.262695,11.395020
8655,23,-2501.021240,-2491.339600,9.681641
8656,30,-3186.326660,-3227.858643,41.531982
8657,9,-899.586609,-970.304199,70.717590
8658,25,-2382.760498,-2351.907959,30.852539
8659,36,-3646.004883,-3703.184082,57.179199
8660,37,-4298.627930,-4285.436035,13.191895
8661,44,-5204.300293,-5193.683594,10.616699
8662,39,-4507.967285,-4428.081055,79.886230
8663,22,-2158.874512,-2040.920776,117.953735
8664,28,-2830.514893,-2836.778809,6.263916
8665,41,-4619.210449,-4617.784180,1.426270
8666,49,-5853.513672,-5795.253906,58.259766
8667,41,-4051.720215,-4072.954590,21.234375
8668,40,-4639.289062,-4672.514648,33.225586
8669,41,-4851.611328,-4879.767578,28.156250
8670,34,-3711.237061,-3743.865479,32.628418
8671,22,-2436.673828,-2456.479248,19.805420
8672,37,-3791.534424,-3817.331543,25.797119
8673,50,-5577.209961,-5562.388672,14.821289
8674,18,-1665.332153,-1653.266724,12.065430
8675,22,-1973.662354,-1921.761353,51.901001
8676,47,-5403.012695,-5339.293945,63.718750
8677,46,-4793.274902,-4800.030273,6.755371
8678,38,-3896.068115,-3926.567383,30.499268
8679,44,-4660.435059,-4704.546875,44.111816
8680,18,-1583.056152,-1616.348267,33.292114
8681,50,-5600.911621,-5481.384766,119.526855
