logP,qed,sa,pareto
1.0582200288772583,0.7767131924629211,3.2817203998565674,False
4.0833001136779785,0.5741607546806335,3.2884206771850586,False
2.8577001094818115,0.7997735738754272,3.4576926231384277,False
4.107619762420654,0.8257911801338196,2.886113405227661,False
0.5436999797821045,0.7461878061294556,4.111082553863525,False
2.1793999671936035,0.6714674234390259,2.883941411972046,False
2.8742001056671143,0.8421328067779541,2.7552056312561035,False
4.3892998695373535,0.7351779341697693,2.892799139022827,False
1.993299961090088,0.7796972990036011,2.565380573272705,False
3.1115400791168213,0.584574282169342,3.0341482162475586,False
2.4332399368286133,0.8147462010383606,3.5367088317871094,False
1.259220004081726,0.8705179691314697,2.06113600730896,False
3.2456400394439697,0.7955306768417358,2.3051745891571045,False
4.598400115966797,0.5413272976875305,2.302727460861206,False
2.4263999462127686,0.8389101028442383,3.966630458831787,False
1.048699975013733,0.8729913234710693,4.692679405212402,False
1.1584199666976929,0.8807188868522644,2.48634672164917,False
0.9932000041007996,0.8660081624984741,3.8908908367156982,False
2.888079881668091,0.9411744475364685,2.3138341903686523,False
2.612920045852661,0.8102718591690063,2.3540914058685303,False
0.7257800102233887,0.5630030035972595,3.266411304473877,False
3.103219985961914,0.7571002244949341,4.3446149826049805,False
3.133500099182129,0.9177412986755371,2.869035482406616,False
4.078499794006348,0.5974157452583313,2.020857810974121,False
2.933000087738037,0.563128650188446,2.0525660514831543,False
2.386240005493164,0.8469675779342651,2.395250082015991,False
0.7307000160217285,0.6802724599838257,4.128953456878662,False
2.827039957046509,0.9179720282554626,2.891845226287842,False
1.836400032043457,0.8059313893318176,3.073051929473877,False
2.8483200073242188,0.8039243817329407,2.7276968955993652,False
2.791300058364868,0.781278133392334,4.819486618041992,False
1.0156999826431274,0.8424927592277527,4.640048980712891,False
4.063899993896484,0.5859531164169312,2.8042843341827393,False
1.4809000492095947,0.8189523220062256,2.4296553134918213,False
4.7277398109436035,0.7390037178993225,1.8409552574157715,False
1.2137999534606934,0.6070598363876343,2.4763524532318115,False
2.8868000507354736,0.6497429609298706,3.202735185623169,False
1.1380000114440918,0.8283748626708984,2.5366876125335693,False
1.6205799579620361,0.8601234555244446,3.3546926975250244,False
5.14300012588501,0.5379684567451477,2.220947265625,False
-1.1339999437332153,0.593475341796875,5.403122425079346,False
3.9240200519561768,0.8371202349662781,2.6310312747955322,False
2.023699998855591,0.777323305606842,3.9845151901245117,False
4.343019962310791,0.546601414680481,2.2697110176086426,False
2.484299898147583,0.7911420464515686,3.5696489810943604,False
3.8022899627685547,0.4785471260547638,2.933676242828369,False
4.757699966430664,0.6877531409263611,2.7051267623901367,False
3.1789000034332275,0.6851913928985596,2.889512300491333,False
3.2107999324798584,0.722991406917572,2.8484787940979004,False
4.240719795227051,0.7349109053611755,2.160796642303467,False
2.4858200550079346,0.8351985812187195,2.2665748596191406,False
2.791300058364868,0.8688624501228333,2.913764238357544,False
4.718939781188965,0.837783694267273,2.7969934940338135,False
3.2523000240325928,0.579360842704773,2.060398817062378,False
2.612139940261841,0.8565400838851929,3.2912802696228027,False
4.634520053863525,0.6314802169799805,2.1625378131866455,False
2.8454198837280273,0.8728839159011841,2.8965165615081787,False
1.573199987411499,0.8422351479530334,2.34014892578125,False
1.0587999820709229,0.8636611700057983,2.6331887245178223,False
2.7018001079559326,0.8865101337432861,2.929677724838257,False
2.100600004196167,0.670388400554657,2.54872989654541,False
1.4431999921798706,0.6825328469276428,5.184473514556885,False
1.4758000373840332,0.6932681798934937,3.805605888366699,False
3.6751999855041504,0.7689927816390991,2.9885339736938477,False
2.7869999408721924,0.675060510635376,2.3463618755340576,False
2.231100082397461,0.9010068774223328,2.667956590652466,False
2.3505001068115234,0.422833114862442,3.8943724632263184,False
4.483640193939209,0.7245988845825195,2.256977081298828,False
2.7276999950408936,0.46857666969299316,3.5754477977752686,False
4.112100124359131,0.6662545800209045,2.893094062805176,False
-0.2565000057220459,0.7701225280761719,5.235443115234375,False
-0.28700000047683716,0.6902930736541748,5.272679805755615,False
0.8809000253677368,0.7060812711715698,3.946816921234131,False
3.7620999813079834,0.5779441595077515,2.7942044734954834,False
1.7746399641036987,0.7479652166366577,3.059037446975708,False
2.212519884109497,0.8659778237342834,2.4010889530181885,False
3.8427000045776367,0.6949388980865479,3.350104331970215,False
1.9674999713897705,0.7540568113327026,3.4939630031585693,False
3.290800094604492,0.7615892291069031,2.6652474403381348,False
0.21240000426769257,0.6345454454421997,2.700183868408203,False
0.32631999254226685,0.7712251543998718,3.57951021194458,False
3.8958001136779785,0.7395942211151123,2.1921579837799072,False
1.3835999965667725,0.8391124606132507,3.961742401123047,False
2.0681400299072266,0.8363092541694641,3.377979278564453,False
1.9004000425338745,0.7497715353965759,2.5532658100128174,False
3.9772000312805176,0.48611918091773987,2.431495189666748,False
2.4799399375915527,0.7109202742576599,1.9319216012954712,False
2.329900026321411,0.7834601998329163,2.6547048091888428,False
1.05239999294281,0.9060260653495789,3.329437732696533,False
3.392319917678833,0.871863842010498,3.0356855392456055,False
2.8195199966430664,0.6224687695503235,2.214132785797119,False
3.023699998855591,0.7910624146461487,2.9427943229675293,False
0.8230999708175659,0.7942939400672913,2.7350995540618896,False
3.0391600131988525,0.8785777688026428,2.851527452468872,False
0.8812999725341797,0.8565422296524048,3.970245361328125,False
0.5631999969482422,0.6742123365402222,4.268242835998535,False
4.702499866485596,0.5519158840179443,2.0753674507141113,False
2.5139999389648438,0.6688295006752014,2.970043182373047,False
1.7834999561309814,0.8544702529907227,2.4804840087890625,False
4.552120208740234,0.4391677975654602,2.479255437850952,False
3.6183600425720215,0.8438282012939453,3.1814494132995605,False
3.3325400352478027,0.8121242523193359,2.1008992195129395,False
2.7919399738311768,0.7091044187545776,2.7174336910247803,False
4.650300025939941,0.5023958086967468,2.3065600395202637,False
2.3603999614715576,0.80549156665802,2.763573169708252,False
3.834700107574463,0.7717942595481873,1.9356704950332642,False
1.0041999816894531,0.7617477774620056,4.077812671661377,False
3.2578001022338867,0.8856604695320129,3.055750608444214,False
1.4139399528503418,0.8341934680938721,3.175950765609741,False
3.8939199447631836,0.817833423614502,2.7521677017211914,False
4.870719909667969,0.4638669192790985,2.6179885864257812,False
2.2235000133514404,0.6634113192558289,2.754316806793213,False
-0.4499000012874603,0.7147694826126099,4.749706745147705,False
1.9323999881744385,0.8252618908882141,2.2255568504333496,False
3.9005799293518066,0.8480106592178345,1.9865258932113647,False
2.456700086593628,0.6858728528022766,2.8475563526153564,False
2.7208399772644043,0.3679194450378418,2.6488893032073975,False
-0.051979999989271164,0.6241713762283325,2.6968793869018555,False
1.7315000295639038,0.7668604850769043,2.2038183212280273,False
0.3910999894142151,0.6591653227806091,4.039673328399658,False
2.218899965286255,0.7925137281417847,2.9432034492492676,False
1.6713999509811401,0.5764360427856445,4.924086093902588,False
3.157599925994873,0.8887492418289185,2.4296834468841553,False
1.2753000259399414,0.503765344619751,2.5577216148376465,False
1.9553200006484985,0.8987117409706116,3.4794225692749023,False
2.797600030899048,0.889244556427002,4.099073886871338,False
1.5506999492645264,0.844910204410553,3.601961612701416,False
4.40910005569458,0.5686413049697876,2.2700705528259277,False
3.7880001068115234,0.7731913328170776,1.8253086805343628,False
2.594640016555786,0.674526572227478,2.888028383255005,False
2.5836000442504883,0.6512123346328735,3.3185296058654785,False
2.257499933242798,0.7598523497581482,2.1596102714538574,False
3.1043200492858887,0.8230297565460205,2.970770835876465,False
0.6858000159263611,0.8769786953926086,4.199726581573486,False
1.0607000589370728,0.6134088039398193,3.1870203018188477,False
1.6330000162124634,0.845070481300354,3.4712584018707275,False
2.72760009765625,0.46014946699142456,2.7870936393737793,False
2.865999937057495,0.5276294350624084,2.2852275371551514,False
0.8192200064659119,0.8666887879371643,3.732919454574585,False
-1.2401000261306763,0.6450691223144531,4.215061187744141,False
3.955699920654297,0.6416351199150085,2.835153818130493,False
2.589240074157715,0.847200334072113,2.2149012088775635,False
2.0352001190185547,0.5225657224655151,2.5478360652923584,False
2.4598000049591064,0.8448625206947327,2.5217626094818115,False
3.6096999645233154,0.9010332822799683,2.8877007961273193,False
2.1292200088500977,0.7644011378288269,2.5256245136260986,False
3.1126999855041504,0.8752237558364868,3.1077940464019775,False
1.5132999420166016,0.7801545262336731,3.4250223636627197,False
3.6743199825286865,0.8421916365623474,2.476392984390259,False
0.8819199800491333,0.577849805355072,2.028571605682373,False
1.3331999778747559,0.7042145729064941,4.443553447723389,False
3.2668399810791016,0.838225245475769,2.0020909309387207,False
1.6611000299453735,0.8154454231262207,2.4373421669006348,False
3.231920003890991,0.8740670084953308,2.243722438812256,False
4.365220069885254,0.7295437455177307,2.794780969619751,False
2.782399892807007,0.651705801486969,3.051945209503174,False
1.068600058555603,0.7838773727416992,4.7241926193237305,False
1.3489999771118164,0.8060751557350159,3.9771130084991455,False
3.1524999141693115,0.3813679814338684,2.666516065597534,False
0.4219000041484833,0.7293588519096375,4.731386661529541,False
5.150519847869873,0.485790878534317,2.2186362743377686,False
3.820199966430664,0.7625519037246704,2.4684970378875732,False
3.3671200275421143,0.4875587522983551,2.548534870147705,False
1.944200038909912,0.8839026689529419,3.495972156524658,False
2.810389995574951,0.5183731913566589,2.8130834102630615,False
2.1047000885009766,0.7540767192840576,2.650602102279663,False
3.2654199600219727,0.8651730418205261,3.5520124435424805,False
2.1236000061035156,0.6178112626075745,2.8651232719421387,False
4.493599891662598,0.624495804309845,2.4620983600616455,False
2.664099931716919,0.8167502880096436,2.6188807487487793,False
1.1447999477386475,0.8563767671585083,4.0612406730651855,False
1.2807400226593018,0.7454543709754944,5.293051242828369,False
2.1254799365997314,0.7759881019592285,4.166147232055664,False
3.5966200828552246,0.628085732460022,2.875429630279541,False
-0.1327199935913086,0.7491334080696106,4.981366157531738,False
-1.23989999294281,0.5711162686347961,5.3671393394470215,False
1.6958999633789062,0.441407710313797,2.5379772186279297,False
2.384500026702881,0.46134334802627563,2.0990219116210938,False
2.6445999145507812,0.7661561965942383,3.2541754245758057,False
2.508280038833618,0.6112196445465088,2.6077933311462402,False
3.6684000492095947,0.506793737411499,2.3728621006011963,False
3.294919967651367,0.805674135684967,3.2364442348480225,False
1.5556999444961548,0.8355627655982971,2.247304916381836,False
-0.295199990272522,0.7838489413261414,3.9662489891052246,False
-0.26708000898361206,0.7381030321121216,2.849860668182373,False
4.827439785003662,0.5174110531806946,2.093005418777466,False
5.005300045013428,0.6843367218971252,2.0177881717681885,False
3.2579500675201416,0.624439001083374,2.5906167030334473,False
1.62090003490448,0.8614423274993896,2.960561990737915,False
2.322240114212036,0.7149593830108643,2.1036386489868164,False
4.508080005645752,0.7379393577575684,2.798156499862671,False
2.7506000995635986,0.6666015982627869,3.3597207069396973,False
2.2398200035095215,0.2849942147731781,3.4822418689727783,False
3.828000068664551,0.8099542856216431,3.1828432083129883,False
2.1939001083374023,0.8777360916137695,3.8173322677612305,False
1.6486999988555908,0.7989991307258606,2.7864010334014893,False
2.6684200763702393,0.7081749439239502,2.4488649368286133,False
2.5803000926971436,0.8650628924369812,3.8137006759643555,False
1.7476999759674072,0.9113085865974426,5.136975288391113,False
3.3685801029205322,0.9216997027397156,3.4408180713653564,False
2.745120048522949,0.8728506565093994,3.4760026931762695,False
1.9778800010681152,0.7896089553833008,3.3231093883514404,False
4.492499828338623,0.40151363611221313,2.6527607440948486,False
1.3385000228881836,0.8498444557189941,4.135655879974365,False
2.712100028991699,0.8823237419128418,2.220348834991455,False
5.0335001945495605,0.26449185609817505,2.3214378356933594,False
0.6049799919128418,0.6103476881980896,4.447726726531982,False
3.79938006401062,0.6908324360847473,3.9799535274505615,False
3.708899974822998,0.6413288712501526,2.9341769218444824,False
1.7682000398635864,0.8399909734725952,4.446722507476807,False
2.0789999961853027,0.7834201455116272,3.1707968711853027,False
2.5815000534057617,0.7754877209663391,2.9916515350341797,False
2.9191200733184814,0.7482523322105408,2.6001346111297607,False
3.110219955444336,0.917366623878479,3.8808038234710693,False
2.9047000408172607,0.9431303143501282,1.8641246557235718,True
2.835400104522705,0.7146332859992981,2.0745439529418945,False
4.529099941253662,0.6612515449523926,2.5725889205932617,False
2.120300054550171,0.8860073685646057,2.012448310852051,False
1.7433199882507324,0.8060245513916016,3.9185502529144287,False
2.111299991607666,0.5488390326499939,2.1543381214141846,False
2.065200090408325,0.893859326839447,2.4821174144744873,False
3.240499973297119,0.5726248621940613,3.92130446434021,False
2.9686999320983887,0.754345178604126,3.286949872970581,False
2.0552000999450684,0.8414081931114197,2.506808280944824,False
2.5109000205993652,0.3498205244541168,2.429920196533203,False
2.5388400554656982,0.8845632672309875,2.2992215156555176,False
1.6770199537277222,0.737271249294281,2.5493545532226562,False
3.5727200508117676,0.7286180257797241,2.203874111175537,False
1.173200011253357,0.6855360269546509,2.2191503047943115,False
4.525119781494141,0.7098575234413147,2.7059481143951416,False
1.9788999557495117,0.7031161189079285,1.8106852769851685,False
3.8242199420928955,0.9293442368507385,2.178515911102295,False
2.97979998588562,0.8718098998069763,2.209798812866211,False
2.160259962081909,0.7241401076316833,2.3751413822174072,False
3.1491000652313232,0.804560661315918,3.0071468353271484,False
-0.23399999737739563,0.6438286304473877,4.13931941986084,False
3.4338200092315674,0.7510090470314026,3.4100444316864014,False
2.927799940109253,0.7699836492538452,2.8056342601776123,False
2.3754000663757324,0.825954020023346,2.904608964920044,False
2.2841200828552246,0.4618019759654999,4.214786052703857,False
1.7680000066757202,0.8921380639076233,4.285243988037109,False
1.3398000001907349,0.6908915638923645,4.368574619293213,False
2.9890999794006348,0.6400448679924011,2.8162214756011963,False
0.36952000856399536,0.715735912322998,3.9317574501037598,False
2.8962199687957764,0.5928003191947937,2.493006706237793,False
4.405839920043945,0.41155555844306946,3.508077621459961,False
3.5171000957489014,0.5896489024162292,1.9568499326705933,False
4.837140083312988,0.4358603060245514,2.194453716278076,False
3.6751999855041504,0.7995429635047913,3.3024888038635254,False
-2.5432000160217285,0.6435900926589966,3.6742093563079834,False
1.7242000102996826,0.6876671314239502,2.4147300720214844,False
1.12090003490448,0.8528221249580383,2.7632088661193848,False
3.5971999168395996,0.5011721253395081,2.9687979221343994,False
2.5857999324798584,0.920055091381073,4.521454334259033,False
4.922599792480469,0.6842012405395508,2.8422441482543945,False
-0.4138000011444092,0.521309494972229,4.199219703674316,False
-1.4100199937820435,0.46190327405929565,2.148838758468628,False
2.1695001125335693,0.9278241991996765,2.813337564468384,False
0.7081999778747559,0.7200424671173096,4.272668361663818,False
-0.1517000049352646,0.41276636719703674,2.8027021884918213,False
1.9275000095367432,0.399828165769577,2.1056857109069824,False
0.7462000250816345,0.7705330848693848,3.6702842712402344,False
2.8160998821258545,0.7653796076774597,2.7437431812286377,False
3.3103199005126953,0.6425958275794983,2.2733356952667236,False
1.9782999753952026,0.7181835770606995,3.2716550827026367,False
0.12191999703645706,0.8397772312164307,3.3662655353546143,False
1.3671000003814697,0.8309385776519775,2.846174716949463,False
3.194819927215576,0.4642118513584137,2.1295387744903564,False
3.6821000576019287,0.35814958810806274,2.023146390914917,False
0.9753999710083008,0.5355431437492371,3.916128635406494,False
1.4966800212860107,0.8311975002288818,2.4977147579193115,False
2.6816999912261963,0.4182998538017273,2.7377467155456543,False
3.364500045776367,0.7665950059890747,3.0149099826812744,False
4.0193400382995605,0.7961255311965942,3.2798514366149902,False
4.186140060424805,0.78363436460495,2.469778060913086,False
1.795699954032898,0.737875759601593,4.157680988311768,False
0.5157999992370605,0.665509045124054,3.3847579956054688,False
0.6699000000953674,0.4304853081703186,3.6386733055114746,False
4.406819820404053,0.6569148302078247,2.734035015106201,False
1.812399983406067,0.6617677211761475,3.30859637260437,False
3.1026198863983154,0.8073951601982117,2.413975715637207,False
1.3144199848175049,0.9104951620101929,3.8885505199432373,False
3.5408999919891357,0.8094037175178528,2.939621925354004,False
1.9630999565124512,0.9007955193519592,4.094384670257568,False
3.720940113067627,0.6767837405204773,2.7648425102233887,False
1.376099944114685,0.6368114352226257,2.835510015487671,False
1.446120023727417,0.8097697496414185,3.7379047870635986,False
3.5697999000549316,0.7152338624000549,2.883812665939331,False
1.8345400094985962,0.7365338206291199,3.386610984802246,False
0.5855000019073486,0.8844006061553955,4.470129013061523,False
4.199999809265137,0.8344523906707764,2.5143847465515137,False
4.335999965667725,0.7776498794555664,1.697916030883789,False
3.976720094680786,0.6177680492401123,1.9981201887130737,False
4.6743998527526855,0.8083398342132568,2.716379165649414,False
2.9816999435424805,0.5957627892494202,2.2783775329589844,False
4.271299839019775,0.7407243847846985,3.243731737136841,False
-0.5734999775886536,0.8072113990783691,6.385006427764893,False
2.6319000720977783,0.8404849171638489,3.112919569015503,False
0.48399999737739563,0.7323813438415527,5.128002166748047,False
3.058799982070923,0.9093368053436279,2.6338119506835938,False
1.585800051689148,0.870618462562561,3.6981453895568848,False
4.183899879455566,0.8007495403289795,3.0330185890197754,False
3.834700107574463,0.8261163830757141,2.78994083404541,False
2.283900022506714,0.7012056708335876,2.484968662261963,False
2.8489999771118164,0.8398460149765015,1.9596154689788818,False
4.781499862670898,0.5069928169250488,2.864276885986328,False
2.6217000484466553,0.8381876945495605,2.0486607551574707,False
3.7866199016571045,0.6646367907524109,2.3206684589385986,False
2.760999917984009,0.8778594136238098,1.7492659091949463,False
4.6570000648498535,0.7421954274177551,1.5601271390914917,False
4.779699802398682,0.617654025554657,3.7217912673950195,False
1.908400058746338,0.8459622859954834,3.5469391345977783,False
2.8251800537109375,0.8691136837005615,3.7410428524017334,False
1.0628000497817993,0.8225082755088806,3.284925699234009,False
4.351419925689697,0.6300241351127625,3.15112042427063,False
1.7347999811172485,0.8743451833724976,4.2184014320373535,False
0.6190199851989746,0.6218669414520264,2.7325754165649414,False
2.400320053100586,0.7849936485290527,3.4256906509399414,False
-0.23639999330043793,0.5321059226989746,2.189236879348755,False
1.7183200120925903,0.7264699935913086,4.148012161254883,False
1.9229999780654907,0.8602031469345093,2.782780885696411,False
2.5159800052642822,0.7265088558197021,2.416262149810791,False
4.184120178222656,0.8038377165794373,2.2050390243530273,False
2.3880200386047363,0.7931864261627197,3.9720876216888428,False
2.7946999073028564,0.8297382593154907,2.0894174575805664,False
1.0885000228881836,0.6470972895622253,2.434349298477173,False
2.860919952392578,0.7686377167701721,1.8673160076141357,False
1.996399998664856,0.8413596153259277,3.2489871978759766,False
3.852099895477295,0.7743903994560242,2.3960230350494385,False
2.1110999584198,0.7569347620010376,3.0908119678497314,False
3.2137999534606934,0.5792441964149475,2.460099935531616,False
2.6414999961853027,0.8614019155502319,2.8506009578704834,False
2.810800075531006,0.847235918045044,2.6328272819519043,False
5.117300033569336,0.26412734389305115,2.977853298187256,False
1.005519986152649,0.7152214050292969,2.777902364730835,False
3.107100009918213,0.6730477213859558,3.7254693508148193,False
2.268199920654297,0.9057904481887817,4.486640930175781,False
2.86299991607666,0.6313475370407104,2.1249754428863525,False
3.1796000003814697,0.9185745716094971,2.454695463180542,False
3.8159000873565674,0.8949636220932007,2.8046157360076904,False
2.605299949645996,0.6356730461120605,2.779817581176758,False
4.340000152587891,0.7958278656005859,2.2188234329223633,False
-0.09318000078201294,0.7904525399208069,3.1177914142608643,False
3.100219964981079,0.7266407608985901,2.9969451427459717,False
2.322499990463257,0.825120747089386,2.477452278137207,False
2.8751399517059326,0.5379559397697449,2.5040764808654785,False
1.0616999864578247,0.7109271883964539,3.900155782699585,False
-1.5261800289154053,0.5113648772239685,3.743750810623169,False
4.771699905395508,0.7024934887886047,2.9542899131774902,False
3.427999973297119,0.5951859951019287,4.13102388381958,False
3.156899929046631,0.8568028807640076,2.201225757598877,False
3.1047000885009766,0.8752583265304565,2.8493740558624268,False
2.791599988937378,0.8407565951347351,3.5800561904907227,False
4.080399990081787,0.7814002633094788,2.946887969970703,False
2.6238200664520264,0.84079509973526,2.2583823204040527,False
4.238019943237305,0.8132191896438599,3.41282057762146,False
0.6855400204658508,0.8301278948783875,2.3591468334198,False
4.077919960021973,0.7201563119888306,2.513148784637451,False
0.048900000751018524,0.5990430116653442,3.882112503051758,False
-0.7297000288963318,0.6092494130134583,5.399428844451904,False
0.17470000684261322,0.7589238882064819,5.219647407531738,False
2.3034000396728516,0.8773421049118042,3.728818416595459,False
3.3287200927734375,0.9403998255729675,2.468444347381592,False
4.478300094604492,0.650421142578125,1.8455357551574707,False
3.3171000480651855,0.7068942189216614,2.6339223384857178,False
3.3055999279022217,0.8862038850784302,1.8733116388320923,False
3.6805999279022217,0.8003381490707397,2.5281059741973877,False
3.4065001010894775,0.759840190410614,2.7447783946990967,False
3.3585000038146973,0.8640663623809814,3.125596046447754,False
1.8552000522613525,0.8254804015159607,4.013590335845947,False
5.145679950714111,0.5236827731132507,2.071739673614502,False
2.7186999320983887,0.8139437437057495,1.814706802368164,False
3.289220094680786,0.7369681596755981,1.8794523477554321,False
4.017859935760498,0.9200696349143982,2.1362156867980957,False
4.6864399909973145,0.8590185642242432,2.6333389282226562,False
3.4291999340057373,0.759790301322937,1.8631505966186523,False
3.6162400245666504,0.8629273176193237,3.0144612789154053,False
2.5314199924468994,0.8482672572135925,2.2610933780670166,False
0.16449999809265137,0.7681558728218079,4.808070659637451,False
0.5134199857711792,0.697630763053894,4.463149070739746,False
3.2060000896453857,0.9226679801940918,2.654876470565796,False
1.1993000507354736,0.7142824530601501,2.374598503112793,False
2.559420108795166,0.6325362324714661,3.593001127243042,False
1.5907000303268433,0.7736547589302063,1.9489942789077759,False
1.6850999593734741,0.8081473112106323,2.7417514324188232,False
2.5894999504089355,0.6954054236412048,1.96711266040802,False
1.6601999998092651,0.8383888006210327,4.385526657104492,False
0.16349999606609344,0.621917724609375,3.1631510257720947,False
2.591320037841797,0.900431215763092,2.5242857933044434,False
3.646399974822998,0.5306247472763062,2.9605915546417236,False
0.16179999709129333,0.7198203802108765,3.9300649166107178,False
-3.9781999588012695,0.32559657096862793,5.4418840408325195,False
1.9076999425888062,0.8790703415870667,3.866213083267212,False
-3.1103999614715576,0.42797595262527466,4.2751874923706055,False
3.144700050354004,0.7412158846855164,2.780609369277954,False
3.333820104598999,0.7366141080856323,2.697099208831787,False
1.570099949836731,0.8284637928009033,5.4414896965026855,False
3.3280999660491943,0.6028626561164856,2.618163585662842,False
3.4935998916625977,0.7961283326148987,3.4372916221618652,False
3.4946999549865723,0.5933484435081482,2.7071220874786377,False
1.8746000528335571,0.8970592617988586,2.616551160812378,False
2.3977200984954834,0.9281524419784546,4.318353652954102,False
1.0458999872207642,0.7987945675849915,2.121394157409668,False
3.3727200031280518,0.7815009951591492,2.104583740234375,False
3.4716200828552246,0.7148260474205017,2.9030425548553467,False
2.602299928665161,0.8347652554512024,4.576399326324463,False
1.2502000331878662,0.8858582973480225,4.659015655517578,False
3.341599941253662,0.8791363835334778,2.7315261363983154,False
2.983099937438965,0.8210389614105225,3.346965789794922,False
1.711400032043457,0.750482976436615,3.872342824935913,False
2.799920082092285,0.9465692043304443,2.9077231884002686,True
1.7460999488830566,0.7193025946617126,1.720288634300232,False
-1.467900037765503,0.6697848439216614,5.20468807220459,False
3.071199893951416,0.8705075979232788,2.9062838554382324,False
1.840399980545044,0.7910526990890503,2.219606876373291,False
1.585800051689148,0.8280854225158691,4.333097457885742,False
1.7267400026321411,0.671496570110321,4.062398910522461,False
2.530600070953369,0.7613098621368408,2.391500473022461,False
2.086400032043457,0.7926210761070251,2.161691188812256,False
2.8071999549865723,0.8357200026512146,2.473574161529541,False
2.648699998855591,0.9046558141708374,2.618191957473755,False
4.015200138092041,0.7793561220169067,2.413835287094116,False
4.7666401863098145,0.703486442565918,3.286339521408081,False
3.3120999336242676,0.77117919921875,2.903872013092041,False
0.557200014591217,0.5323981642723083,3.774223804473877,False
1.929029941558838,0.6342121958732605,3.1610429286956787,False
5.002900123596191,0.7355632781982422,2.5600438117980957,False
4.177999973297119,0.4552455544471741,2.050475597381592,False
2.2200000286102295,0.9263116717338562,2.9808714389801025,False
2.1096999645233154,0.6253608465194702,3.198035955429077,False
3.6931400299072266,0.9359981417655945,2.3926706314086914,False
1.4436999559402466,0.7281941771507263,3.5336382389068604,False
4.145699977874756,0.8384984731674194,2.2574551105499268,False
-0.6277999877929688,0.6241046786308289,4.765433311462402,False
0.4625000059604645,0.7952865958213806,3.96798038482666,False
3.7846999168395996,0.7233014106750488,2.755542039871216,False
0.730180025100708,0.8198086023330688,4.113890647888184,False
-0.22869999706745148,0.6360813975334167,2.2655251026153564,False
5.00521993637085,0.4799887239933014,2.9702308177948,False
0.5971800088882446,0.5413126945495605,3.773442506790161,False
1.7635200023651123,0.8069828748703003,3.2073419094085693,False
3.614219903945923,0.9046273827552795,2.354400873184204,False
2.64165997505188,0.9053377509117126,2.8393967151641846,False
2.5244200229644775,0.5689092874526978,2.833554983139038,False
1.8288999795913696,0.7380729913711548,3.439235210418701,False
2.45770001411438,0.8402358889579773,2.6512386798858643,False
4.418980121612549,0.6478575468063354,3.2793238162994385,False
3.4030001163482666,0.7064078450202942,2.78779673576355,False
3.449779987335205,0.8230984210968018,2.4147415161132812,False
2.263700008392334,0.6605040431022644,5.051028251647949,False
0.5995200276374817,0.8888856172561646,3.107027053833008,False
4.490699768066406,0.6396600604057312,2.7265899181365967,False
0.671019971370697,0.79901123046875,3.3643527030944824,False
1.7714999914169312,0.9331275820732117,4.182570934295654,False
1.2582199573516846,0.6555401086807251,2.9254205226898193,False
3.213099956512451,0.8270825147628784,1.967815637588501,False
0.7343999743461609,0.8070012331008911,3.9115993976593018,False
3.359920024871826,0.7240850329399109,2.6732709407806396,False
3.8055899143218994,0.7291484475135803,2.8269360065460205,False
0.7297999858856201,0.8025261163711548,3.766602039337158,False
4.16379976272583,0.7384583353996277,2.779994487762451,False
4.056099891662598,0.7438848614692688,2.511796474456787,False
0.4108999967575073,0.8741035461425781,4.717251777648926,False
1.577299952507019,0.8763628602027893,1.8425105810165405,False
0.5034999847412109,0.5190838575363159,3.581385612487793,False
2.7897000312805176,0.38357868790626526,4.06044864654541,False
1.2904200553894043,0.6418123841285706,2.6772189140319824,False
2.247420072555542,0.7671353220939636,2.310335159301758,False
3.363919973373413,0.7759877443313599,2.2420170307159424,False
1.9601000547409058,0.7466487884521484,3.2738537788391113,False
4.119999885559082,0.737078070640564,3.4603912830352783,False
2.219219923019409,0.6433835029602051,2.6971487998962402,False
-0.10890000313520432,0.7433648705482483,4.879964351654053,False
3.1731998920440674,0.8917940258979797,3.152780294418335,False
3.156899929046631,0.8752374053001404,3.075751781463623,False
3.4334399700164795,0.6717902421951294,2.269343137741089,False
2.1198999881744385,0.8185451626777649,2.354917287826538,False
0.38850000500679016,0.8013681769371033,2.3045709133148193,False
3.6212000846862793,0.8434956669807434,1.9205679893493652,False
4.799499988555908,0.6913653612136841,2.049973964691162,False
3.5689198970794678,0.6741251349449158,2.380504608154297,False
3.6800999641418457,0.6773891448974609,3.1906816959381104,False
1.027400016784668,0.8060401678085327,3.4413769245147705,False
1.5794999599456787,0.8470145463943481,3.678906202316284,False
1.1720000505447388,0.7260457277297974,2.237428665161133,False
4.787320137023926,0.5726449489593506,3.271193027496338,False
3.7035000324249268,0.5882704854011536,2.1722373962402344,False
2.189500093460083,0.6282768845558167,4.711679458618164,False
2.814300060272217,0.8485952019691467,3.0932364463806152,False
3.976020097732544,0.9259136915206909,2.5366945266723633,False
2.2158000469207764,0.7588406205177307,2.2495064735412598,False
2.203700065612793,0.8559499382972717,2.3479833602905273,False
3.70740008354187,0.6624266505241394,2.606431722640991,False
3.1068999767303467,0.9256360530853271,2.5187244415283203,False
4.500500202178955,0.32037127017974854,2.3528144359588623,False
3.468400001525879,0.632360577583313,1.8752741813659668,False
3.4975199699401855,0.6360991597175598,2.2905800342559814,False
3.476599931716919,0.7045158743858337,2.7294530868530273,False
