logP,qed,sa,smiles
1.1440999999999997,0.3834228912095183,3.935603394111606,NC(=O)c1cn[nH]c1NC(=O)c1ccc(OC2C(=O)N3CCCc4cc([SH](=O)=O)cc2c43)cc1
0.886,0.3509628444528322,3.993436237586094,NC(=S)[NH+]=Nc1c(O)[nH]c2ccc(I)cc12
1.1366,0.31216854349446344,2.747315520521667,NC(=NO)c1ccc(Br)o1
1.9917999999999996,0.23112289731106683,3.5543503345325274,O=[N+]([O-])c1cccnc1NC1CCCCN1CNC(=NO)c1cccnc1
2.646300000000001,0.3443710677224705,3.519244285325559,O=C(Cc1cc2ccccc2oc1=O)C(=O)CC1CSc2nc3c(c(=O)n21)CCCC3
0.5080999999999991,0.39583004749881756,4.419253462526053,NC(=O)N(Cn1c(=O)oc2cc([SH](=O)=O)ccc21)[NH+]C1CCc2cc(Cl)ccc21
2.6731000000000007,0.23199421459900849,3.4957171984378537,O=c1[nH]cnc2sc3c(c12)CCC(CNNC(=NO)c1ccc(Cl)cc1)C3
-0.5373999999999992,0.5731654702390575,3.6659233914498612,Cn1c(=O)n(CN2C(=O)C3CC=CCC3C2=O)c(=O)c2c(CN)ccnc21
1.7734199999999989,0.2230531617781617,3.936764944636714,Cc1c(CN2CCN(S(=O)(=O)c3ccccc3CC(=O)N=c3[nH]c4ccccc4[nH]3)CC2)nc2n(c1=O)C(CC=O)CS2
0.8612999999999997,0.5129622200118529,5.963484815476827,O=C1C2C3C=CC(CC3)C2C(=O)N1NC(=O)N1C(=O)C2C3C=CC(C4CC34)C2C1=O
0.8286800000000016,0.5884126827221235,4.570462275534047,CCC(CC1CCC(C)NC1)C(=O)N1CCN(C(C#N)CC[SH](=O)=O)CC1
-0.009300000000000364,0.22520179148235298,3.078180421407655,O=C(NCC(O)c1ccoc1)C(=O)NN=Cc1ccc(O)c(O)c1
-2.1714999999999947,0.31751362416138396,4.06424284676745,NC(=O)NCc1noc(C(CCO)(C(=O)[O-])C(=O)CN2C(=O)C3CCCN3C(=O)c3ccccc32)n1
2.9674000000000014,0.4948397080155624,2.6299174665860168,O=S(=O)(CN=C(N=C=S)c1ccccc1)c1ccccc1
2.5900000000000007,0.2563443167386342,5.410710961851379,CC12CCC(Cc3cc4c(cc3[N+](=O)[O-])OCO4)C(CSCC(N)=O)C13OC3C1CC(=O)OC1C2
0.5248,0.4457591635361376,4.820410615582022,CC(=O)N1CCN(OC2(Nc3cc(Cl)c([SH](=O)=O)c(Cl)c3)CCC[NH2+]C2)CC1
1.5846999999999993,0.2777168532678556,2.639256695511813,CCc1ccc(NC(=O)C(=O)NCNc2ncccc2[N+](=O)[O-])cc1[N+](=O)[O-]
2.9846000000000013,0.8703559628513504,3.364837873478991,CC1(C)CC(=O)C2=C(C1)Nc1nnnn1C2c1cccc(Cl)c1
2.9066,0.339830731396815,2.83085879783569,[N-]=[N+]=Nc1c(F)cccc1F
1.3428999999999993,0.5451593027760445,4.408890098844557,O=C1NCNc2sc3c(c21)CC[NH+](CCCc1ccccc1[N+](=O)[O-])C3
3.1144799999999995,0.2537642467981966,2.995436392745587,CC(C)(Cc1cc(F)c(C(=O)O)cc1NCc1cccc2cc(C#N)cnc12)C(=O)NN
1.1288200000000002,0.7527431751028323,5.083861109408855,Cc1cc(CC2(C)CCC3=C4C(=O)N=C(CC[NH3+])N=C4SC3C2)nc2nc(N)nn12
2.0393,0.34982838861492727,2.9639622728999147,CS(=O)(=O)N1CCC(NC(=O)c2ccc(-c3c([SH](=O)=O)ccc(Cl)c3[N+](=O)[O-])cc2)CC1
-2.3879999999999955,0.2252471924575815,5.158632198382292,Nc1cc(CNC(CCC(=O)N=C2NC3CS(=O)(=O)CC3S2)C(=O)[O-])cc([SH](=O)=O)c1
2.4514200000000006,0.5097963118727368,1.9542924200116651,Cc1ccc2cccc([N+](=O)[O-])c2n1
1.85788,0.716787115150086,4.28516233756571,CC1CCCCC1(O)C1(C#N)CCOC1
1.0831000000000004,0.7087675637761247,3.3600553174697687,COc1ccc2nc(C(=O)OCCC3CN(S(N)(=O)=O)CC(C)O3)ccc2c1
1.9239999999999997,0.7779764672883132,4.781105350342878,NCC1Cc2cnn(CSC3=NC(=O)C4=C5CCCCC5SC4=N3)c2NC1=O
1.7015000000000002,0.6457526796977768,2.2798979482207873,Nc1ccc(CNS(=O)(=O)c2cc(Cl)ccc2Cl)c(S(N)(=O)=O)c1
5.177100000000004,0.2820324552012749,3.557120798139204,CC(CNC(=O)NC[I]c1ccccc1)Cc1csc2ccccc12
2.8279200000000007,0.19032881302513321,3.7860636968661776,Cc1cccc(NC(=O)N(CN2CCCNc3nc4ccccc4nc32)C(=NO)C2CNCCO2)c1
1.77954,0.4690722550839646,2.8701390976963115,CON=Cc1ccc(C([O-])=NS(=O)(=O)c2cc(C)ccc2C)cc1
3.2530200000000002,0.5049005645596859,2.3061848131748643,CCc1cccc(C)c1NC(=S)NNC(=O)Oc1cccc(O)c1
2.2369899999999996,0.41509670431663404,3.6347892248350693,CC1CCCCC1NC(=S)NNC(=O)Cc1ccnc2[nH]c(=S)[nH]c12
-1.044199999999998,0.11318902916828072,4.258239913263243,CC(C=O)(CNC(=O)NCC(C)(O)S(=O)(=O)c1cccc2nonc12)C(N)=NO
5.836900000000004,0.17450594115613582,3.3603562467745896,O=C(NCc1ccc(CCc2[nH+]cccc2[IH]Cc2ccc3ncccc3c2)cc1)c1ccccc1
4.028100000000003,0.5008394012718296,4.7088339888648445,CC(NC(=O)C(C)(C)C)C(=O)NC1CCN(CC23CCC4C(CCC5CCCCC54C)C2CCC3O)C1=O
1.6535,0.21015242927505395,3.604987020759193,CCC([O-])=NS(=O)(=O)CC=CN(C(=O)Nc1ccccc1)c1nc2ccccn2c(=O)c1[N+](=O)[O-]
3.1563000000000017,0.25033169579728914,2.9870259774349126,O=C(Nc1cc2ncc(-c3ccc4c(c3)OCO4)nc2cc1[N+](=O)[O-])c1cccc([SH](=O)=O)c1
3.1812000000000022,0.23461636231301344,2.8068836278049414,O=C(NN=Cc1ccccc1[N+](=O)[O-])c1cc(-c2cc(Cl)ccc2[N+](=O)[O-])ccc1S(=O)(=O)N1CCNCC1
2.761800000000001,0.4824980259973909,3.743880206530555,CC[NH2+]C(CCC(C)C)c1cc2cc([N+](=O)[O-])ccc2oc1=O
2.215679999999999,0.12529488671685374,4.6547748759425325,N#Cc1cc(Cl)nc(N(Cc2c([N+](=O)[O-])ccc3c2NCC2CC=CC32)NC(=O)CCNC(=O)NC2CNC(=O)C2)c1
1.0387999999999997,0.5648962684184737,3.139249414185546,CC(=O)N1CCN(c2cc3c(cc2CC2(C)OC(=O)CC(=O)O2)OCC3)CC1
0.19890000000000008,0.5257684077324036,3.941575520315145,O=[N+]([O-])c1sccc1C1CS(=O)(=O)CC1S(=O)(=O)N1CCOCC1
2.808700000000001,0.3402223665634775,2.790309008204545,CN(Cc1ccc(Cl)c(Cn2c(=O)c3[nH]cnc3n(C)c2=O)c1)c1ccc(F)cc1[N+](=O)[O-]
1.8636000000000001,0.5355145021635666,2.2277978425114835,NS(=O)(=O)c1cccc(CNC(=O)Cc2cc(Br)cc([N+](=O)[O-])c2)c1
0.7517999999999997,0.46712342649486355,5.246603674372562,SC1=NNC(C2N=NC3=C2CCC3)N1NNCc1nncs1
4.700500000000004,0.6749114890084685,3.463495076711548,CC1CCC(C)N(C(=O)Cc2nc3c(ccc4ccsc43)s2)C1
3.2140000000000013,0.6690888109249805,2.6253287454131318,O=C(NCc1ccc(Cl)cc1)N1CCN(Cc2nc(-c3c[nH]cn3)cs2)CC1
5.118220000000004,0.4576164560437806,2.4511757648947192,CCOc1ccc(NC(=O)c2ccc(-c3c(Br)ncc4nccn34)cc2)c(C)c1
3.5229000000000026,0.773419532377533,4.552962502914991,CC1CCC(C)C(O)(C2CCOC3(CCC3)C2)C1
1.0066999999999997,0.5705101259883268,3.433477203340603,O=[N+]([O-])c1cccc(C[NH2+]c2nc([O-])c3ccccc3n2)c1
0.886,0.3509628444528322,3.993436237586094,NC(=S)[NH+]=Nc1c(O)[nH]c2ccc(I)cc12
1.1366,0.31216854349446344,2.747315520521667,NC(=NO)c1ccc(Br)o1
3.9594000000000023,0.2800175661979082,5.278718670565708,CC12C(O)CCC1C1CCC3=CC(=NO)CCC3(CCCN)C1CC2Cc1ncc([N+](=O)[O-])[nH]1
4.6735200000000034,0.5599156598107923,3.2708516646827697,Cc1cc2[nH]c(=O)ccc2cc1CCC(C)NC(=O)NC1CCCc2ccc(F)cc21
0.1978999999999999,0.1960004193127911,4.040078637996579,CC(C=O)(CNCC1(O)CCOc2ccccc21)C(N)=NO
4.170900000000002,0.4102775012877943,3.267691934952209,COCC(NC(=O)c1cc(Cl)ccc1NS(=O)(=O)c1ccccc1)c1cnc2c(c1)NCCS2
3.3419000000000016,0.40601531023570636,3.117380672533857,O=C1Nc2cc(-c3nc4ccccn4c(=O)c3[N+](=O)[O-])ccc2OC1c1ccccc1
1.1529900000000015,0.16183779838873694,5.305319349745368,CC(=O)Nc1cccc(CNC(=O)NCS(=c2[nH]c3cc(Br)cnc3[nH]2)C(CCC(=O)N=C2NC3CS(=O)(=O)CC3S2)C(=O)[O-])c1
4.589400000000004,0.433999363484416,3.0846402526907113,O=CC(CCCc1coc2ccc(Cl)cc12)S(=O)(=O)c1ccc(F)cc1
1.0746200000000001,0.6532793754809777,3.535141522532366,Cc1nn(C2CCS(=O)(=O)C2)c(C)c1CC(=O)N1CCN(Cc2nscc2C#N)CC1
3.5850000000000017,0.607732041417584,3.730499045172002,O=C(NCC1CCCC(O)C1)NC1CCCCC1Oc1ccc2c(c1)CCCN2
1.0353999999999988,0.37207491098700457,3.811141593614244,O=CNCCC(Nc1cnccn1)c1cnn2c1nc([O-])c1ccccc12
-1.3744999999999972,0.7075658170060554,4.601550171119418,O=S1(=O)CCNCC1[NH2+]Cc1cncn1C1CC1
2.9043000000000014,0.23157232976045894,3.0580367306821374,COc1ccc(Cn2ncc(C(N)=NO)c2C2(Br)CCCC2)cc1O
2.9674000000000014,0.4948397080155624,2.6299174665860168,O=S(=O)(CN=C(N=C=S)c1ccccc1)c1ccccc1
-3.1240999999999914,0.23765400658653105,5.669062529124429,CC(CN1CCNCC1)CC(C=O)(C[NH3+])C(CCC(=O)N=C1NC2CS(=O)(=O)CC2S1)C(=O)[O-]
3.342520000000002,0.4918146885574297,2.0439977187928253,Cc1cccc(OC(=O)C=Cc2ccc3c(c2)OCO3)c1
3.0161200000000017,0.46433305696988253,2.8600499365062397,Cc1cc(S(=O)(=O)c2cccc(Cl)c2[N+](=O)[O-])c([N+](=O)[O-])cc1CSCC(N)=O
3.6392000000000024,0.40563924507812155,4.641837535673698,CC(=O)N1CCN(CC2(S(=O)(=O)c3ccc(Br)s3)CCCC3(C)CC4OC(=O)CC4C=C32)CC1
2.894700000000001,0.1741323823246544,4.130090209805116,O=[N+]([O-])c1cccc(S(=O)(=O)Cc2ccc(OCCC[NH+]3CCNCC3)cc2CC2CNc3cc(Cl)ccc3O2)c1
2.974020000000001,0.3039015822805245,2.6304884118243077,Cc1c(C(=O)Nc2ccccc2C(=O)NCCn2c([O-])cc(=O)c3ccccc32)cccc1[N+](=O)[O-]
2.9846000000000013,0.8703559628513504,3.364837873478991,CC1(C)CC(=O)C2=C(C1)Nc1nnnn1C2c1cccc(Cl)c1
2.9066,0.339830731396815,2.83085879783569,[N-]=[N+]=Nc1c(F)cccc1F
3.2983200000000004,0.22990036895093538,2.7982521746943565,Cc1cc(CCC(=O)Oc2ccc(NC=O)c(-c3cc4ccccc4[nH]c3=O)c2)cc(=O)[nH]1
3.2765000000000013,0.297063635017782,4.3586230771422585,CNC(C)(c1cc2c(cc1[N+](=O)[O-])C1C=CCC1CN2)N1C(=O)c2cccc([N+](=O)[O-])c2C1=O
-0.49269999999999703,0.6713253134262978,5.098747208786039,O=C1C2COCCN2CN1NC1C2NC(=Nc3ccccc3)SC2CS1(=O)=O
1.4677,0.5787209318670713,2.641676695392734,O=C(NN=C1C(=O)Nc2ccccc21)Nc1ccncc1[N+](=O)[O-]
2.7642700000000007,0.7009192299929345,3.9732834693319408,CC(CNC(=O)NC1CCCc2ccc(F)cc21)C1=NN2C(=N)CC(=O)N=C2S1
2.7292000000000005,0.2702209881795605,2.8602236756710724,O=C(NN=C(c1ccccc1[N+](=O)[O-])n1cnc2ccc([N+](=O)[O-])cc2c1=O)C1CCCC1
1.8092000000000001,0.2618027415840534,2.8731958841077976,O=C(NNc1ccc(F)c(-c2cc3ccccc3oc2=O)c1[N+](=O)[O-])C(=O)N1CCOCC1
0.39810000000000234,0.334091365706304,5.694529769755405,O=C(C(=O)N1CCNCC1NN1C(S)=NNC1C1N=NC2=C1CCC2)C1=CC2=CC=NC2C=C1
1.3349800000000003,0.341116004532303,3.7228798025072134,CN(Cc1noc(CN2CCN(C(=O)c3cc4c(cc3[N+](=O)[O-])CNCC4)CC2)n1)N1C(N)=C(C#N)CC2=C1CCCC2=O
2.4610000000000003,0.18987856936069503,3.869316539864764,NC(=O)C(=O)NCCC(c1cc2c(Cl)csc2cc1[N+](=O)[O-])n1cnc2sc3c(c2c1=O)CCNC3
2.29328,0.8233396875800776,3.8971807159018734,Cc1ccc(C[NH2+]Cc2cc(C)c(C)c([SH](=O)=O)c2C)cc1F
2.5022200000000008,0.7994215512295914,3.4675027361317543,Cc1sc(CC2CN(C(=O)Nc3ccccc3)CCO2)cc1[SH](=O)=O
4.528400000000003,0.42720841186122877,3.7300072190584386,CC(NC=O)c1ccc(N(c2cncc(Br)c2)C2Cc3ccccc3C(=O)O2)cc1
2.2621,0.4026355592265663,3.08513669058296,CC(=O)N(c1ccc2oncc2c1)n1cnc2ccc([N+](=O)[O-])cc2c1=O
6.1700200000000045,0.295943941011319,3.6738670518824064,Cc1c(Cc2ncc(C(Cc3nc4c(ccc5ccsc54)s3)C(N)=O)s2)c2ccccc2n1C
2.9166000000000007,0.4901195683658752,3.731834213146234,O=C(CNC1c2ccsc2-c2ccc(Cl)cc2S1(=O)=O)NN=C1C(=O)Nc2ccccc21
2.4514200000000006,0.5097963118727368,1.9542924200116651,Cc1ccc2cccc([N+](=O)[O-])c2n1
1.85788,0.716787115150086,4.28516233756571,CC1CCCCC1(O)C1(C#N)CCOC1
3.445800000000002,0.593560611892411,3.589849738441343,O=C(NS(=O)(=O)c1cc(Cl)cc(Cl)c1)c1ccc(Cl)c(NC2=NC3CS(=O)(=O)CC3S2)c1
2.9107000000000003,0.38276589730154204,5.0570547282580165,CCC(NC(=O)CC1CCC2(CCCC2)OC1)C(=O)C1CSc2ccc([SH](=O)=O)cc2NC1=O
3.1885000000000012,0.3678099045959276,3.370832112831181,O=C(CS)N(Cc1n[nH]c(=O)c2c1sc1ccccc12)n1cnc2c(oc3ccccc32)c1=O
2.3352000000000004,0.423280113821618,3.0111392462157607,O=[N+]([O-])c1cccc([SH](=O)=O)c1CNNc1ccc(Cl)cc1
-0.23969999999999958,0.7019762602205938,3.0550122184698676,O=C(NS(=O)(=O)c1ccc2c(c1)OCCO2)C1=CC=CN2CCS(=O)(=O)N=C12
-0.9594999999999956,0.4733884629357905,4.231085935771096,CC(CNC(=O)NCCC1NCCC(=O)C1C)Cn1nc2n(c1=O)CCNC2
1.0067199999999994,0.7835516113999048,4.869586214760371,Cc1nnc2n1CCCC2NC(=O)CC12CCC(C(=O)NC1=O)C2(C)C
2.585000000000001,0.7251572774895896,2.636101756670138,Cn1ccc(CN(C(=O)c2ccccc2)c2nnc3n2CCCCC3)n1
3.8412200000000025,0.8916392697039175,2.153675244154657,Cc1cccc(OC(C)C(=O)NCc2ccc(Br)cc2)c1
4.737600000000004,0.5622434599440116,1.9625635255155558,COc1ccc(C2CCCCCC2)cc1I
6.0457000000000045,0.5275826262796851,2.752279920331345,CC=CNc1cccc(NC(=O)C(C)SCc2cccc3ccccc23)c1
2.5,0.6753101611941581,2.0875491919498845,CNC(=O)c1cccc(CCNC(=O)c2cccc3cc[nH]c23)c1
1.77954,0.4690722550839646,2.8701390976963115,CON=Cc1ccc(C([O-])=NS(=O)(=O)c2cc(C)ccc2C)cc1
3.9591800000000017,0.4255235302614009,3.20239335748491,CC(C(=O)N(C)CC(=O)NCc1ccccc1-c1cnc2ccc(Cl)cc2c1C#N)n1cccn1
4.269300000000004,0.8264146680845097,3.907178227998477,CCc1ccc(N(C)C2(CS)CCCSC2C)cc1
4.224500000000002,0.46690924198230443,3.33005065355745,NC(=O)C(c1cc2nccnc2cc1[N+](=O)[O-])c1c(Cl)cc(Br)cc1Cl
3.4266200000000024,0.9154266054212489,2.6638233024988764,Cc1c(CC(N)=O)cc2ccoc2c1C1CCCC1
4.70532,0.45673927318961555,2.2059432510859605,Cc1cc(Br)ccc1NC(=O)c1c(F)c(F)c(F)c(F)c1F
2.4618,0.6545346211148309,4.766995543809124,O=C1N=C(CNN2C(=O)c3ccccc3NC23CCNCC3)N=C2SC3CCCCC3=C12
5.109200000000004,0.19830522454025826,3.2522364497400433,CCC(CNC(=O)Nc1ccc(CCC(=O)NNc2cc(C#N)cc(Cl)n2)cc1F)Oc1ccccc1C
3.5798400000000017,0.7164805653403373,2.8534282230407815,Cc1noc(C)c1CC(C)NC(=O)c1cccc(-c2noc(C3CC3)n2)c1
3.6868000000000025,0.7033672857959781,2.7212525026148313,CN(Cc1ncc2nc3n(c2n1)CCCCC3)C(=O)NCc1ccc(F)c(Cl)c1
1.4756799999999999,0.7197367590718946,2.8180511509336164,N#Cc1ccccc1NCc1n[nH]cc1N
3.5360000000000023,0.6932142475976989,2.27541229949445,Fc1cncc(Cc2noc(COc3ccc(Br)cc3)n2)c1
2.5239000000000003,0.8089854354422251,3.9843849043410016,NC(=O)C(Cc1cc(N)cc(Br)c1)C1CSCCS1
5.290400000000004,0.7614051612942876,2.5843344415263285,CCC(C)NC(=O)Nc1ccccc1C1CCC(C2CC2)CC1
4.575700000000003,0.2687926979812831,3.39228968699965,CN(C(=O)c1cnn(C)c1[I]c1ccccc1)c1cc2cc(Br)ccc2oc1=O
1.3723999999999996,0.8557229208783645,2.7026990856117177,O=C(CC1CCS(=O)(=O)C1)NCc1cnn(Cc2ccccc2)c1
4.765500000000004,0.5546211368341646,2.9016482122208043,O=CNc1nc(-c2ccc(CN3C(=O)CCC3Cc3ccc(Cl)cc3)cc2)cs1
-1.142999999999996,0.39520761751417666,4.711049203890164,CC[NH2+]C(CC)C[NH+]=C(N)NC1CCOc2ccccc21
2.31532,0.9109185849947968,4.275057674925725,Cc1ncccc1CN(C)C1CC[NH+](Cc2ccccc2)CC1C
6.152620000000003,0.5642285083534125,2.170575928124478,Cc1cccc(Cc2cc(Cl)c(Cl)c(-c3ccco3)c2)c1
4.993200000000003,0.5309591980109942,2.3629923644295783,Cc1ccc(Cn2c(-c3cscc3C#N)nc3ccccc32)cc1
4.7386000000000035,0.6583860501215983,3.790140951882261,C1=C(Cc2ccc3ccccc3c2)C2CCC1C2
3.8952000000000027,0.6205705341426584,5.066490749588142,CC1(CC2CCC3(CCCC3)OC2)CC(=O)c2c([nH]c3cc([SH](=O)=O)c(CO)cc23)C1
1.3858000000000004,0.6328446103455136,3.2894719452865084,C[NH+](CC(=O)Nc1ccccc1Br)CC(=O)N1CCN(Cc2ccccc2F)CC1
3.795040000000002,0.7543481849808431,2.1238681215857405,Cc1ccc(-c2cc(C(=O)N3CCN(c4ccc(F)cc4)CC3)[nH]n2)cc1C
4.165020000000003,0.6805464984856066,2.190285251191556,Cc1ccccc1NC(=O)N1CCC(C(=O)NCc2ccc3ncsc3c2)CC1
4.708700000000004,0.7423478736458601,3.1166422336018575,CC(NC(=O)CCCCC1CSc2ccccc21)c1ccncc1
1.7439,0.8401855542335444,2.6078794602673323,O=C([O-])c1ccc(OC2CCC2)c(Br)c1
3.447000000000001,0.5435592772032132,2.925755060026466,CC(CCc1nn2c(=O)ccnc2s1)NC(=O)Nc1cccc2ccccc12
5.973470000000006,0.2938906956469477,3.273858672170225,CN(Cc1ccccc1)C(=O)c1ccccc1C(=O)OCCC1CCc2c(C#N)csc(=S)c2C1
1.7439999999999993,0.5323103941425713,5.069008002306892,CC12C(=CCCC1CCC1(CN)CCNC1)CC1OC(=O)CC1C2O
3.5019000000000027,0.7818844823751971,3.756338903953086,O=C(NC1CCOC1c1ccc(Cl)c(F)c1)C1C(=O)N2CCCc3cccc1c32
4.087640000000003,0.6433961385464763,3.2485354705321132,Cc1nn(CCC(F)(F)F)c(C)c1NC(=O)NCC1(C(O)c2ccccc2)CC1
3.353900000000002,0.7482534292921559,3.193718600002663,CCOC(=O)C1N=C(C)C(CCC(=O)NCc2ccc3ccccc3n2)=C1C
7.9606000000000074,0.08121979552583719,4.043318172072162,CC(C)(C=O)C1CCCN(c2ccc(C(=O)Oc3cc4c(cc3[I]c3ccccc3)Sc3ccccc3N4)cn2)C1
3.8720000000000026,0.2930967252710378,3.190655558806018,COc1c(F)cc(C[NH2+]c2cc(S(=O)(=O)c3ccc(Br)cc3)ccc2[N+](=O)[O-])cc1F
2.5793999999999997,0.32886722344908764,2.9507869563292957,O=C(OCc1cnc(Cl)nc1)c1ccc(N=C2NC(=O)C(Cc3ccccc3)C(=O)N2)cc1
1.4306,0.21474325683677542,4.461880059604363,O=CCC1CSc2ncc(C[NH2+]c3cc(F)c(F)c(F)c3F)c(=O)n21
3.1571000000000016,0.5139308085441472,2.472082082827635,O=C(Cc1csc(-c2cccc(F)c2)n1)NCCn1ncc(=O)c2cc(F)ccc21
3.7603000000000018,0.3661131786065033,2.7985623103045985,O=C(O)N(Cc1n[nH]c2ccccc12)c1cc(I)ccc1[N+](=O)[O-]
3.5229000000000026,0.773419532377533,4.552962502914991,CC1CCC(C)C(O)(C2CCOC3(CCC3)C2)C1
2.757600000000001,0.7381733257006367,2.5059717050889194,CN(Cc1ccc2c(c1)OCO2)C(=O)Cc1cccc2ncoc12
0.886,0.3509628444528322,3.993436237586094,NC(=S)[NH+]=Nc1c(O)[nH]c2ccc(I)cc12
3.230900000000002,0.8045834154930004,2.392659761667982,CN(Cc1nccs1)C(=O)NCc1cc2ccccc2o1
1.1366,0.31216854349446344,2.747315520521667,NC(=NO)c1ccc(Br)o1
5.107800000000003,0.23072408659401164,2.6160971828776614,O=C1NC(=O)N(c2ccc(Br)cc2)C(=O)C1=Cc1cn(-c2cccnc2Cl)c2ccccc12
4.127200000000003,0.691913281924798,3.1155446665821955,CC(CS(=O)(=O)c1ccc(Br)cc1)NC(=O)NC1CCCc2ccc(F)cc21
2.4117999999999995,0.7779714110810206,3.0362343582011677,O=C(CN1C(=O)c2ccccc2NC12CCNCC2)Nc1ccccc1F
3.626120000000002,0.7748270016222357,3.8691516772930044,Cc1cc(F)ccc1NC(=O)CCC1CCC[NH+](Cc2cccc(F)c2F)C1
4.070000000000002,0.4549891400538737,2.4026526723821178,O=C(OCc1ccncc1Br)c1cc2cc(Br)ccc2oc1=O
5.2561000000000035,0.4127729118904821,3.612977278482724,CC([NH2+]Cc1cccc(-c2ccc3cn[nH]c3c2Cl)c1)c1ccc2ccccc2n1
3.3237200000000016,0.7101159389041821,3.1689004557651472,Cc1c(CC(C(=O)N(C)C)=C2CCc3ccccc32)sc2nc[nH]c(=O)c12
2.7028000000000008,0.5480005876351675,2.081245141301446,O=C(Cn1cccn1)Nc1cccc(CNC(=O)NCCc2ccc(F)cc2)c1
2.9159000000000015,0.7866798949473658,2.1392456380866456,O=S(=O)(Cc1ccccc1)NCc1ccc2ncsc2c1
5.3570000000000055,0.5256005679202859,4.347577121339047,NCC(c1ccc(F)cc1)(c1cc2ncccc2cc1Br)C1CCC2(CCOCC2)OC1
2.1947399999999995,0.6153705931067767,3.520348302226422,Cc1nn(-c2cncnc2)c(C)c1C(Cc1ccncc1Br)C(=O)N1CCNCC1
1.3682799999999993,0.2670401617965718,3.452956599896911,N#Cc1cnc(C(N)=NO)cc1N(C=O)Cc1ccncc1Br
3.0298000000000016,0.5479893320116923,3.5350195625289214,O=C(NCn1c(=O)oc2cc([N+](=O)[O-])ccc21)NC1CCCCC1OC1CCCC1
3.4551000000000025,0.4817057582034036,3.383438569363662,CC1=C(C(=O)CCCCCNC(=O)N(C)Cc2ccccc2F)C(C)N=C1C=O
3.981900000000002,0.7621831304640223,2.4127755938693554,Oc1ccccc1N1CCN(c2ccc3scnc3c2Cl)CC1
4.883800000000004,0.6036582856394804,3.8633082398684166,COc1ccc(NCC2(c3cccc4nc5n(c(=O)c34)CCCCC5)CC(C)C(C)O2)cc1
1.1289999999999996,0.41680956950521836,2.163502153102444,NS(=O)(=O)c1ccccc1CC(=O)Nc1cc([N+](=O)[O-])ccc1O
6.621300000000008,0.3478947720325079,4.17372696236014,O=C(O)N1CCC(C(=O)N2CCCC2c2cccc(-c3c(Br)cc4c(c3CC3CCCCC3O)NCCCC4)c2)C1
0.6235999999999999,0.6295546190665248,3.360208881526658,CC(C)(O)CCNS(=O)(=O)N1CCCC(CS)C1
4.090800000000003,0.2803176168637076,4.162114026536507,O=C(CCc1nc(C2Cc3cc([SH](=O)=O)ccc3NC2=O)c2c3c(sc2n1)CCCC3)c1cncs1
1.2691999999999999,0.8855950013081441,3.1675994056556105,O=C(NCC(O)c1ccoc1)C1COc2ccccc2O1
2.745000000000001,0.8979586957656387,3.3127968937806784,CC(C)(C)c1nc(CNC(=O)NC2CCCC2(C)C)no1
3.5420000000000025,0.6821512937873627,4.72920882838714,CC1Sc2ccccc2N(CCN2CCCC(NC(C)C3CCC4(CCOC4)OC3)C2)C1=O
7.876600000000006,0.20451136324611677,2.988218962969567,O=C(NCc1ccc(Cl)cc1-c1ccc2nsnc2c1)NC1CCC(C(=O)C2c3ccccc3Oc3ccccc32)CC1
3.9948000000000023,0.8289819351446612,4.0053421048482765,CC(Sc1nc2ccccc2n1C)C(=O)NC1C2CC3CC(C2)CC1C3
3.367300000000002,0.5807750387140475,3.2790528451976817,COc1ccccc1NC(C)C(=O)N[I]c1ccccc1
3.698120000000002,0.7986446918378006,3.0084751193047996,Cc1ccc(C=CC(=O)NC(C)CC(O)c2cccs2)cc1
3.8213000000000017,0.5574000678608974,3.500335945918512,c1ccc2c(c1)Nc1cc([NH2+]Cc3cncn3C3CC3)ccc1S2
2.9674000000000014,0.4948397080155624,2.6299174665860168,O=S(=O)(CN=C(N=C=S)c1ccccc1)c1ccccc1
3.3282000000000016,0.7439047438761638,3.7085187521674214,CCC(NC(=O)Nc1cnn(CCC2CC3COCCN3C2)c1)c1cccs1
6.468300000000006,0.2231751740220494,4.705603483163625,CC12CCCC(=C(c3nc(CS)cs3)c3cccc(Cl)c3[N+](=O)[O-])C1CC1CC(=O)OC1C2
6.275800000000004,0.37735915435930006,3.254487515884258,Fc1ccc(C2=CCN=N2)cc1N(Cc1ccsc1)Nc1cnc2ccccc2c1
5.929200000000005,0.15119019879850987,4.440561704895148,Cn1c(C[SH](CC(N)=O)Cc2cc(=O)oc3cc4oc5c(c4cc23)CCCC5)c(C2NC(=O)c3ccccc32)c2ccccc21
2.604000000000001,0.8872134922384226,3.7079015003439038,O=C(C1CC1c1ccc(F)cc1)N1CCN(C2CCC3NCCC3C2)CC1
5.732200000000004,0.29550222443300056,2.8863423130997194,c1csc([I]NCc2ccc(Cc3ccc4ccccc4n3)cc2)c1
2.5185000000000004,0.38758520610031383,2.403405092461396,CCc1ccc(NC(=O)C(=O)NCc2coc3ccccc3c2=O)cc1[N+](=O)[O-]
0.21130000000000027,0.47042140222072687,3.8114742113293296,O=C(Cc1nc2sccn2c1[N+](=O)[O-])N1CC[NH+](CCc2ccccn2)CC1
3.361080000000002,0.8404704624354065,3.3954978729124914,N#CC1(NC(=O)C2CC(=O)N(c3ccccc3-c3ccccc3F)C2)CCSC1
