idx,n_atoms,energy_true,energy_pred,abs_err
1766,34,-3668.354492,-4298.796875,630.442383
1767,37,-4171.079102,-4941.198242,770.119141
1768,36,-3676.751465,-4038.496338,361.744873
1769,9,-765.139099,-2532.869629,1767.730469
1770,50,-5500.949707,-4875.638672,625.311035
1771,33,-3620.111816,-4055.301758,435.189941
1772,31,-3229.740234,-2830.496338,399.243896
1773,38,-4355.334961,-4943.240234,587.905273
1774,41,-4165.215332,-4622.376465,457.161133
1775,31,-2956.022705,-3824.864990,868.842285
1776,29,-2749.295166,-2913.424316,164.129150
1777,18,-1678.281128,-2992.409668,1314.128540
1778,4,-244.645767,-2676.931396,2432.285645
1779,40,-4070.502441,-4424.828613,354.326172
1780,44,-4586.911133,-3941.980469,644.930664
1781,24,-2325.999756,-3608.905762,1282.906006
1782,50,-5538.914062,-5410.200684,128.713379
1783,28,-3157.843750,-4176.368652,1018.524902
1784,49,-5346.386719,-5246.264648,100.122070
1785,44,-4770.499023,-4107.424316,663.074707
1786,42,-4009.556885,-3968.397217,41.159668
1787,48,-5399.760254,-4790.237305,609.522949
1788,27,-2637.861572,-3352.427979,714.566406
1789,22,-2190.348877,-3529.095947,1338.747070
1790,11,-1076.473877,-3183.371338,2106.897461
1791,45,-4520.799805,-4085.081543,435.718262
1792,26,-2445.123535,-3283.666504,838.542969
1793,37,-4138.806152,-4667.183594,528.377441
1794,41,-4115.977051,-4572.109863,456.132812
1795,41,-4654.502930,-5101.443359,446.940430
1796,34,-3920.133545,-4753.972168,833.838623
1797,46,-4958.312500,-5247.244629,288.932129
1798,38,-3784.433350,-3519.362305,265.071045
1799,20,-1939.638428,-3033.743408,1094.104980
1800,42,-4096.036621,-3096.788086,999.248535
1801,40,-4295.908691,-4552.538086,256.629395
1802,34,-3712.055420,-4408.881836,696.826416
1803,49,-5407.291016,-5369.989258,37.301758
1804,47,-5072.121094,-4586.080078,486.041016
1805,40,-4027.248535,-3962.525391,64.723145
1806,10,-1041.381470,-3222.006836,2180.625488
1807,16,-1523.542236,-3125.611572,1602.069336
1808,24,-2463.721924,-3165.898193,702.176270
1809,38,-4013.328125,-4349.534180,336.206055
1810,41,-4654.389160,-5074.299805,419.910645
1811,48,-5453.237305,-5202.298828,250.938477
1812,44,-4432.439941,-3838.034668,594.405273
1813,44,-4470.647949,-2536.414551,1934.233398
1814,48,-5123.622559,-4671.769043,451.853516
1815,45,-5099.273438,-5490.817383,391.543945
1816,4,-245.707504,-2674.367676,2428.660156
1817,43,-4833.825195,-4815.656250,18.168945
1818,48,-5290.516602,-4757.433594,533.083008
1819,19,-1945.720093,-3331.815674,1386.095581
1820,4,-254.564972,-2678.532227,2423.967285
1821,40,-4192.967773,-3998.115234,194.852539
1822,47,-5243.637695,-4922.213379,321.424316
1823,19,-1990.867432,-3368.060303,1377.192871
1824,21,-2074.339111,-2842.888428,768.549316
1825,43,-4373.303223,-4201.478516,171.824707
1826,49,-5478.638184,-5006.762207,471.875977
1827,47,-5147.814941,-4349.624023,798.190918
1828,45,-5388.059082,-6204.628906,816.569824
1829,5,-257.374268,-2832.783447,2575.409180
1830,16,-1437.999512,-2336.267090,898.267578
1831,4,-250.658371,-2681.144043,2430.485596
1832,39,-3653.584961,-3651.349121,2.235840
1833,49,-4998.608887,-4264.518555,734.090332
1834,18,-1678.517700,-2874.740234,1196.222534
1835,41,-4879.152344,-5127.039062,247.886719
1836,35,-3830.537354,-4693.370117,862.832764
1837,4,-245.918564,-2674.342041,2428.423584
1838,50,-5337.541504,-4733.810547,603.730957
1839,44,-4397.383301,-4126.190430,271.192871
1840,18,-1678.690674,-2918.511719,1239.821045
1841,32,-3178.784912,-3472.583740,293.798828
1842,22,-2159.081055,-3232.917236,1073.836182
1843,30,-3431.724854,-3825.148926,393.424072
1844,34,-3638.040527,-4092.887695,454.847168
1845,45,-5266.031250,-5264.298828,1.732422
1846,20,-1933.114990,-3007.092285,1073.977295
1847,47,-5170.948242,-4677.889648,493.058594
1848,28,-2868.513184,-3900.448730,1031.935547
1849,49,-4984.568848,-4517.201660,467.367188
1850,22,-1930.190063,-3260.300049,1330.109985
1851,18,-1680.623779,-2980.541748,1299.917969
1852,30,-3068.899902,-3873.467285,804.567383
1853,18,-1577.515625,-2672.645996,1095.130371
1854,31,-3096.269531,-3734.797119,638.527588
1855,36,-3726.856201,-4012.056641,285.200439
1856,39,-4231.502441,-4320.487305,88.984863
1857,4,-252.562286,-2680.291260,2427.729004
1858,44,-4711.813965,-4252.510254,459.303711
1859,18,-1674.874512,-2953.882324,1279.007812
1860,44,-4679.997070,-4351.566406,328.430664
1861,19,-1912.718262,-3047.629883,1134.911621
1862,45,-4923.461914,-4635.546875,287.915039
1863,34,-3877.236084,-4735.686523,858.450439
1864,38,-4353.853027,-5005.263672,651.410645
1865,36,-3649.637939,-3829.449219,179.811279
1866,30,-3269.238281,-3792.263672,523.025391
1867,32,-3599.987305,-4481.690918,881.703613
1868,36,-3774.187256,-4030.798096,256.610840
1869,30,-3433.027344,-4242.700195,809.672852
1870,48,-5639.189941,-5138.589355,500.600586
1871,50,-5369.210449,-4905.280273,463.930176
1872,48,-5067.039062,-4628.666016,438.373047
1873,49,-5514.108887,-4972.808594,541.300293
1874,30,-2997.202881,-4026.939209,1029.736328
1875,44,-4377.819824,-4361.058594,16.761230
1876,27,-2677.631104,-3665.362305,987.731201
1877,22,-2319.922852,-3542.252930,1222.330078
1878,31,-2894.781738,-3006.218506,111.436768
1879,31,-3444.929932,-3956.943848,512.013916
1880,9,-820.960083,-2458.203613,1637.243530
1881,50,-5109.065918,-3923.876953,1185.188965
1882,4,-251.681442,-2680.418213,2428.736816
1883,24,-2371.472900,-3308.598145,937.125244
1884,4,-243.763702,-2676.795410,2433.031738
1885,35,-3736.318604,-4397.617676,661.299072
1886,8,-573.747009,-2059.021973,1485.274902
1887,42,-4062.363525,-3102.719238,959.644287
1888,43,-4715.975098,-4665.084961,50.890137
1889,44,-5193.406250,-5232.518066,39.111816
1890,39,-4476.915039,-4607.395020,130.479980
1891,4,-240.633087,-2673.933838,2433.300781
1892,48,-5242.936523,-4681.492676,561.443848
1893,45,-4614.804199,-4151.013672,463.790527
1894,53,-5604.750000,-4550.895996,1053.854004
1895,27,-2937.565186,-3636.834473,699.269287
1896,15,-1394.253418,-2809.360596,1415.107178
1897,20,-1864.947388,-2924.664307,1059.716919
1898,37,-4208.526367,-4646.204102,437.677734
1899,50,-5641.960938,-5314.038574,327.922363
1900,33,-3836.114990,-4445.086914,608.971924
1901,39,-4119.924805,-3938.510986,181.413818
1902,41,-4060.387207,-3744.615234,315.771973
1903,49,-5422.432129,-4745.863770,676.568359
1904,50,-5322.934082,-5026.222168,296.711914
1905,35,-3592.157959,-3308.725098,283.432861
1906,25,-2657.522949,-3939.410645,1281.887695
1907,48,-4867.588867,-4440.621094,426.967773
1908,48,-5214.089844,-4642.432617,571.657227
1909,43,-4779.643555,-4752.052246,27.591309
1910,16,-1636.029297,-3066.651367,1430.622070
1911,50,-5730.369141,-5247.332031,483.037109
1912,4,-242.561066,-2676.840820,2434.279785
1913,20,-2022.307251,-3214.831299,1192.524048
1914,34,-3692.729736,-4407.723633,714.993896
1915,12,-1188.616455,-2823.573730,1634.957275
1916,48,-5557.678711,-5038.877930,518.800781
1917,19,-1950.104126,-3389.790771,1439.686646
1918,26,-2442.396484,-3226.423828,784.027344
1919,48,-5565.126465,-5330.381348,234.745117
1920,26,-2844.761475,-3529.669434,684.907959
1921,4,-254.745148,-2683.939697,2429.194580
1922,32,-3555.145020,-4479.371094,924.226074
1923,23,-2180.667480,-3023.162109,842.494629
1924,28,-3151.833496,-3809.556641,657.723145
1925,34,-3444.246826,-3819.623535,375.376709
1926,44,-5141.200195,-5363.361328,222.161133
1927,48,-5282.191406,-4994.325684,287.865723
1928,18,-1581.685059,-2630.561035,1048.875977
1929,47,-5136.034668,-4459.616699,676.417969
1930,29,-2961.190430,-4196.602539,1235.412109
1931,34,-3602.602539,-4045.168213,442.565674
1932,39,-3604.042725,-3578.999512,25.043213
1933,49,-5284.115723,-4835.285645,448.830078
1934,4,-235.729736,-2665.764160,2430.034424
1935,45,-5278.219727,-5302.437500,24.217773
1936,38,-3993.555176,-4323.189453,329.634277
1937,24,-2223.425049,-3211.468018,988.042969
1938,47,-5014.428223,-4705.526855,308.901367
1939,49,-4930.858398,-4443.520996,487.337402
1940,43,-4423.624512,-3776.104492,647.520020
1941,25,-2715.339844,-3064.655518,349.315674
1942,33,-3633.910400,-4039.419922,405.509521
1943,35,-3795.146973,-4108.266113,313.119141
1944,37,-4111.625000,-4278.303711,166.678711
1945,50,-5627.293457,-5086.970703,540.322754
1946,28,-3313.472656,-4151.994629,838.521973
1947,44,-4819.447266,-4606.606934,212.840332
1948,47,-5243.412109,-5035.003418,208.408691
1949,16,-1434.019653,-2985.732910,1551.713257
1950,35,-3577.107178,-4110.157715,533.050537
1951,4,-234.839111,-2665.222900,2430.383789
1952,41,-4734.214844,-4546.091309,188.123535
1953,44,-4378.329590,-4363.616211,14.713379
1954,30,-2912.907227,-4010.581299,1097.674072
1955,49,-5306.887207,-5225.471680,81.415527
1956,36,-3719.555908,-4004.747070,285.191162
1957,31,-2924.253174,-3157.406250,233.153076
1958,43,-4645.102539,-4300.971191,344.131348
1959,14,-1549.809692,-3397.995850,1848.186157
1960,49,-5349.724609,-5276.322266,73.402344
1961,27,-2467.293457,-3167.774658,700.481201
1962,46,-5513.295898,-5656.291992,142.996094
1963,33,-3217.302490,-3895.302246,677.999756
1964,4,-254.635193,-2678.766602,2424.131348
1965,49,-4659.901855,-4105.110840,554.791016
1966,23,-2225.212158,-2991.255615,766.043457
1967,38,-3882.104248,-3798.880127,83.224121
1968,22,-2175.693359,-3504.136475,1328.443115
1969,28,-2769.457275,-2967.010986,197.553711
1970,18,-1675.768188,-2937.701904,1261.933716
1971,50,-5552.247070,-4916.875000,635.372070
1972,4,-255.215515,-2682.387695,2427.172119
1973,48,-4972.256836,-4254.374512,717.882324
1974,17,-1754.941772,-3241.586914,1486.645142
1975,41,-4876.426270,-5119.894531,243.468262
1976,18,-1666.493530,-2978.259766,1311.766235
1977,38,-4051.652344,-4139.026855,87.374512
1978,25,-2531.386475,-3480.430420,949.043945
1979,27,-2492.998291,-3371.443115,878.444824
1980,13,-1267.461182,-3300.594727,2033.133545
1981,16,-1781.425903,-3589.473877,1808.047974
1982,45,-4779.206543,-4486.936035,292.270508
1983,23,-2211.144775,-2786.804932,575.660156
1984,18,-1582.416870,-2510.295410,927.878540
1985,49,-5248.171387,-4804.909180,443.262207
1986,18,-1894.888916,-3323.316895,1428.427979
1987,43,-4697.858398,-5187.704102,489.845703
1988,31,-3378.134766,-4100.497559,722.362793
1989,42,-4956.103027,-4582.743652,373.359375
1990,32,-3887.779053,-4516.746094,628.967041
1991,34,-3721.679688,-3884.921631,163.241943
1992,5,-233.836472,-3105.868652,2872.032227
1993,26,-2675.440918,-3235.612549,560.171631
1994,13,-1237.026123,-3279.393311,2042.367188
1995,37,-3876.505127,-4129.236328,252.731201
1996,43,-4544.233398,-4604.589844,60.356445
1997,19,-1950.427979,-3427.638184,1477.210205
1998,50,-5535.760742,-5376.752441,159.008301
1999,32,-3554.022705,-4454.975586,900.952881
